0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.013251714,0.014177369,-0.00039732456,-0.0061461627,-0.0059725903,0.004850574,-0.013106853,-0.011036038,0.0035793036,0.0037089959,-0.0015030056,0.005018547,-0.0040348917,0.020162247,0.005889468,-0.0049537458,0.0010090321,0.0033705644,-0.012461581,-0.010639213,0.0066412305,0.00012889504,0.00021314994,0.009961784,-0.003082104,0.008873932,-0.011029325,-0.0012409166,-0.001169703,5.340576e-05,PkC_ss,PkC_ss
0.009205557,0.00032471027,-0.0034482032,0.0005634427,-0.010647771,-0.009581409,-0.014991745,-0.00210803,0.0033847615,-0.013323648,0.015925735,0.009962246,-0.00086057186,-0.00887429,0.0022967681,-0.0050218515,0.012287512,0.0057580993,0.010016571,-0.0054953136,-0.0024251584,0.010300159,-0.0015465841,-0.005413521,-0.009221688,0.0085261725,0.0034117773,-0.0065191016,-0.0016625943,-0.0015050732,PkC_cs,PkC_cs
-0.013407052,0.013313335,-0.0024760403,-0.0065620244,-0.0062388685,0.003548935,-0.013718851,-0.011665411,0.00429672,0.0017150762,-0.0013795272,0.0033701062,-0.0035298169,0.019116737,0.0040273964,-0.0055535138,0.0021594614,0.0039220415,-0.011721331,-0.011429362,0.0072819227,-0.000560455,-0.0014058053,0.011568062,-0.0019786954,0.008388091,-0.011746354,-0.0013233796,0.0008488335,-0.0015277527,PkC_ss,PkC_ss
-0.00978189,0.017972419,0.016648173,0.025188968,-0.047164585,0.02203609,0.009739906,0.054086365,0.00057549775,0.030170798,0.014256656,-0.01125861,-0.049545035,0.029001288,0.025419198,-0.013696112,-0.028347254,0.012887128,0.015988277,-0.023857072,-0.020528447,-0.006077111,0.026833668,0.001314491,0.00793048,0.0177663,-0.014675081,0.021427706,-0.0027320283,-0.02638873,PkC_cs,PkC_cs
-0.012697019,0.012505487,-0.0019474104,-0.0068014264,-0.0060937675,0.0047850087,-0.01358708,-0.011271678,0.005040817,0.0031395834,-0.0010145754,0.003608629,-0.004353583,0.020776376,0.0044509247,-0.0053208694,0.0014016926,0.0029453188,-0.012378813,-0.010734867,0.0070964666,-0.0013855547,-0.0008176118,0.012147617,-0.0037024394,0.0067940652,-0.010528348,0.0004261881,3.9261766e-05,-0.000544399,PkC_ss,PkC_ss
-0.02678974,0.024250267,0.02172444,0.043333307,-0.06822386,0.03548093,0.016651794,0.07409669,-0.0062069,0.043919917,0.019348145,-0.02355323,-0.06893925,0.043153845,0.038567267,-0.020049091,-0.049118206,0.006084472,0.024676226,-0.034948364,-0.02225101,-0.005984701,0.043046802,0.0127702,0.026016645,0.022856187,-0.007913433,0.036686577,-0.0080431355,-0.048664566,PkC_cs,PkC_cs
-0.01311893,0.013182319,-0.0026464127,-0.0071246624,-0.0059811315,0.004345201,-0.014197476,-0.011337876,0.004545346,0.0019731084,-0.0015688166,0.0028531253,-0.003733158,0.020024516,0.004148163,-0.005514577,0.0018425882,0.0034618005,-0.012053779,-0.011501517,0.006929579,-0.0015000999,-0.0012611225,0.0124145355,-0.0022033602,0.0075799115,-0.012068063,-0.001080133,0.0011868114,-0.0016758367,PkC_ss,PkC_ss
-0.01266057,0.013477074,0.0018383861,-0.0035101622,-0.009739757,0.0022160634,-0.006841235,-0.012416802,0.007968113,0.0057254257,0.0029697046,0.010645166,-0.0080777705,0.01918926,0.0065325424,-0.003822863,5.2541494e-05,0.00783946,-0.010390614,-0.0094507,0.003252238,0.0052194297,-0.0019464642,0.00082698837,-0.0094794035,0.010211449,-0.0064110756,0.004918933,-0.0063262684,0.0026436634,PkC_ss,PkC_ss
-0.014268227,0.014835904,0.0023853928,-0.0033347309,-0.009275697,0.0057587177,-0.0059936047,-0.012834378,0.006486401,0.005251251,0.003080614,0.012640528,-0.008369774,0.019891672,0.01037439,-0.0021035187,-0.0029930621,0.0053689256,-0.008087204,-0.009518977,0.0019157436,0.008169591,0.001817055,0.00020417944,-0.011317946,0.010359086,-0.0035077855,0.006716408,-0.011609825,0.0025066175,PkC_cs,PkC_cs
-0.0136046335,0.0141989915,-0.0021296963,-0.0059987158,-0.006184412,0.0036689788,-0.01327838,-0.0120444,0.0043898746,0.0016421461,-0.0012269542,0.004042551,-0.00401327,0.01899086,0.004912026,-0.004652653,0.0017261952,0.003848277,-0.011104601,-0.011733502,0.0063601304,0.0012363344,-0.0008182414,0.00990396,-0.002107039,0.009223875,-0.012069531,-0.0014170259,-4.371535e-05,-0.0021466464,PkC_ss,PkC_ss
-0.01449047,0.014894878,0.0030208305,-0.0031731129,-0.009247115,0.005204119,-0.0072805583,-0.0134308785,0.005829133,0.0044241175,0.002247624,0.011561938,-0.008838445,0.020424366,0.0104552135,-0.0024760999,-0.0018910319,0.005304683,-0.008627741,-0.009057533,0.003312068,0.008621335,0.0019855313,0.0008520223,-0.011576116,0.009983815,-0.00442452,0.0068759024,-0.010620986,0.0027025566,PkC_cs,PkC_cs
0.014409907,-0.0005545048,-0.010739706,-0.014270052,0.0035509914,-0.01749102,-0.023934327,-0.02151025,0.004565619,-0.025011778,0.011440091,0.014094017,0.014431611,-0.024609633,-0.0055102557,-0.005222425,0.023774981,-0.0010031573,0.0059749195,0.0028413124,0.0031219292,0.017870191,-0.008919567,-0.0048250817,-0.01934015,0.002757363,0.010927536,-0.016298577,-0.0042897006,0.005260192,PkC_cs,PkC_cs
-0.0134740025,0.01532282,-0.000824973,-0.006079495,-0.006217938,0.0044685304,-0.013328686,-0.011518687,0.0037177503,0.003315866,-0.0008737296,0.0062008128,-0.0037604421,0.019694097,0.00644017,-0.0042897426,0.00084115565,0.004458282,-0.011965984,-0.011836112,0.0057056854,0.0016699508,0.00040876865,0.008486435,-0.0034372956,0.010314718,-0.010704555,-0.0003457889,-0.0019627633,-0.00022131205,PkC_ss,PkC_ss
0.006440416,0.012081774,0.023783483,-0.009106621,-0.02560875,0.006950639,0.0024986416,0.02283191,0.005269386,0.033291213,-0.006291114,0.0009467527,-0.041655138,0.009744421,0.021793164,-0.003617622,-0.01313971,0.014466602,0.0058458187,-0.0011774525,-0.028162427,-0.005706042,0.008465722,-0.012169249,-0.017332874,0.015520994,0.0025008768,0.010128312,-0.00044071954,-0.0071119107,PkC_cs,PkC_cs
-0.0135168955,0.013350571,-0.0024848692,-0.0067195147,-0.006056875,0.003722459,-0.0138667,-0.011642471,0.004382603,0.0018257936,-0.0009831563,0.0037210807,-0.0032096058,0.018724963,0.004178837,-0.0056244247,0.0022598654,0.003618613,-0.011723551,-0.011128511,0.0071711866,-3.401935e-05,-0.001269836,0.010983091,-0.0025004148,0.008561257,-0.011356652,-0.0014001206,0.000254428,-0.0010604896,PkC_ss,PkC_ss
0.0024457127,0.013109436,0.01348773,0.009298995,-0.030213336,0.002860181,-0.009397432,0.02464778,0.00489749,0.00595187,0.01962725,0.006385356,-0.02860102,0.010559797,0.017060794,-0.022769442,-0.0130171925,0.009029299,0.008130506,-0.014313649,-0.010880727,0.0087413415,0.015563708,-0.0074718483,-0.00853847,0.013453692,-0.00837405,0.0039674044,0.0017960109,-0.011316698,PkC_cs,PkC_cs
-0.003543675,0.0056343377,-0.0019099265,0.012400508,-0.022729937,0.0023386553,-0.004662521,0.016568966,-0.0013473555,0.0026368685,0.011968501,-0.0034155846,-0.014822766,0.002722554,0.008886881,-0.0024020523,-0.00039465725,0.0044545867,0.01655701,-0.011457767,-0.005327463,0.0039271787,0.006341297,0.0021472834,0.0014215559,0.012860436,0.004907422,0.0076336116,-0.0056381067,-0.012854751,PkC_cs,PkC_cs
-0.0135236755,0.015607436,-5.06714e-05,-0.004987672,-0.0065848483,0.004448198,-0.012313075,-0.0113842115,0.0035513863,0.0035154196,-0.0010871068,0.006584473,-0.0043764263,0.019883595,0.0069839284,-0.003507506,0.000663206,0.004829541,-0.011457774,-0.011799235,0.005246481,0.0021883622,0.00048639998,0.0074232183,-0.0033315122,0.010560971,-0.01070492,7.1160495e-05,-0.002826714,-0.0003415309,PkC_ss,PkC_ss
0.0014329553,0.016477123,0.017517135,-0.023262888,-0.01978219,-0.0009286776,-0.0026055723,0.0025640652,0.0064593703,0.02322885,-0.007875249,0.012269281,-0.014480859,-0.00021912158,0.0037727728,-0.019437205,0.0071789324,0.0042951517,-0.011332487,-0.001756221,-0.014092766,0.0033198297,-0.0027046613,0.0013460368,-0.018460095,-1.8544495e-05,0.0043800846,-0.003117144,-0.018152017,0.00051325187,PkC_cs,PkC_cs
-0.013075009,0.0140416585,-0.0016463585,-0.005581081,-0.0066944323,0.00281173,-0.012646392,-0.012331173,0.0050829053,0.0021541128,9.763241e-05,0.0059175715,-0.0034198016,0.018024765,0.005163215,-0.004337739,0.0020609945,0.0042274334,-0.01083282,-0.011381399,0.00621494,0.0021195933,-0.0013975985,0.007927477,-0.0033260956,0.010045383,-0.010779515,-0.00088403374,-0.0013301084,-0.0011920258,PkC_ss,PkC_ss
-0.013321072,0.015559113,0.004448846,-0.004799962,-0.007807326,0.0046266764,-0.0024832785,-0.014158964,0.00567995,0.007286831,0.0015197992,0.014467344,-0.008286849,0.018863402,0.013063319,-0.0015681088,-0.004287109,0.003040295,-0.007932757,-0.010110218,-0.00066627376,0.010580599,0.002251301,-0.004623994,-0.011613138,0.011893824,-0.0023541525,0.00721319,-0.0134674115,0.0022156052,PkC_cs,PkC_cs
-0.013362452,0.013468562,-0.0023631267,-0.006793827,-0.006458711,0.0036029741,-0.013976127,-0.011840761,0.004259981,0.0015926035,-0.0009929016,0.0036680996,-0.003667891,0.019049644,0.0041322857,-0.0054962747,0.0022440553,0.0039895102,-0.011772326,-0.011311706,0.0072534727,-9.762496e-05,-0.001157701,0.011359271,-0.0022679493,0.008548252,-0.011741556,-0.0014972538,0.0007843636,-0.0014938749,PkC_ss,PkC_ss
-0.012526885,0.0140109835,0.00079556555,-0.0039950013,-0.0081220865,0.001497671,-0.00824815,-0.0115592405,0.0069706514,0.0052881613,0.004746437,0.009970456,-0.0066212714,0.01614593,0.006197475,-0.003835991,0.00021186471,0.0045642518,-0.008467975,-0.008995995,0.0027425047,0.0064848587,-0.0007211864,-0.0003092289,-0.011681877,0.008669212,-0.0030660257,0.0073675066,-0.009072953,0.0042176805,MFB,MFB
-0.07771428,0.03967867,0.004902117,0.110302225,-0.054498933,0.032489255,0.015786871,0.09961655,-0.038990267,0.057467803,-0.012110546,-0.07627877,-0.08252914,0.056030475,0.05163733,0.0112131685,-0.0676336,-0.02244525,0.06778539,-0.046998277,-0.024420109,-0.01111114,0.044747174,0.010216042,0.051807635,0.03867074,0.029640846,0.08915322,-0.03889033,-0.07035793,PkC_cs,PkC_cs
-0.013499811,0.013701141,-0.002232097,-0.0061164945,-0.0062971115,0.0030475408,-0.01362548,-0.012330212,0.0041536093,0.0013637124,-0.0012304634,0.003663309,-0.003896162,0.018693656,0.0043445975,-0.004858341,0.0026082844,0.003986351,-0.011060511,-0.011377633,0.0070840977,0.00068090856,-0.0013094582,0.010441825,-0.0022274256,0.009037346,-0.011621319,-0.0015055016,0.00031710137,-0.0016138889,PkC_ss,PkC_ss
-0.01146695,0.015442117,0.0046396703,-0.006415114,-0.011802813,0.00016312301,-0.0070059374,-0.011264361,0.007404126,0.008735097,0.0036792979,0.016391493,-0.010257542,0.017031595,0.011227928,-0.00462218,-0.0012805909,0.010255814,-0.008570072,-0.0099997595,-0.00027864426,0.0076484457,0.00034894794,-0.0047020763,-0.012793101,0.015135877,-0.0043288395,0.0055670515,-0.007668822,0.0032609254,PkC_cs,PkC_cs
-0.0138127655,0.014150891,0.002112355,-0.0032593012,-0.00880519,0.0028200522,-0.008687049,-0.01236245,0.0068387687,0.005923596,0.0032972023,0.011441231,-0.006682113,0.019334033,0.007496007,-0.004189968,0.00032931566,0.0060759,-0.010682766,-0.009523228,0.0042455494,0.0059897825,0.0002230592,0.0015418045,-0.009168543,0.010449957,-0.006322719,0.0041122213,-0.008100207,0.0024172105,PkC_ss,PkC_ss
-0.08392149,0.035236675,-0.014055781,0.11572616,-0.002721061,0.0042551383,-0.0060369447,0.08092628,-0.05179099,0.036683556,-0.03642881,-0.087924965,-0.04508154,0.038869165,0.02621267,0.03499397,-0.033033356,-0.035330456,0.075447395,-0.03547318,-0.014410879,-0.015862584,0.015097994,-0.00699747,0.030642606,0.040300146,0.038691096,0.09040036,-0.049119137,-0.0334598,PkC_cs,PkC_cs
-0.013361849,0.014111091,-0.001519084,-0.0054681897,-0.0071218116,0.0034609362,-0.0125346705,-0.012572788,0.005771227,0.001621929,0.00012247264,0.0059462786,-0.004704222,0.019736521,0.0058366135,-0.003743533,0.0013371557,0.0046649836,-0.0104371635,-0.011970181,0.0055422634,0.0019201264,-0.0014143959,0.008286696,-0.0034067705,0.0098880455,-0.011598557,-0.0001469776,-0.00092688855,-0.0025338419,PkC_ss,PkC_ss
-0.013133116,0.01352962,-0.0026555061,-0.0062611997,-0.006289418,0.00317467,-0.013611831,-0.012176536,0.0047554895,0.001241982,-0.0010530204,0.0036480054,-0.0036081374,0.018813983,0.004427552,-0.0048138835,0.002078697,0.00393584,-0.011141072,-0.0117759295,0.0067883674,0.00040947646,-0.0014788993,0.010603849,-0.0018896237,0.008844994,-0.012344785,-0.0013620555,0.0010839207,-0.002367001,PkC_ss,PkC_ss
0.0021945983,0.01393074,0.014010794,0.010568336,-0.029919423,0.00522577,-0.0081896335,0.029496796,0.0051858127,0.0065850457,0.018864058,0.0035003796,-0.030693993,0.011386588,0.01620961,-0.021808743,-0.014108092,0.009627078,0.0089657055,-0.013918877,-0.013005953,0.0079074055,0.01877788,-0.007173065,-0.010102674,0.012528457,-0.01472868,0.0027922094,0.0011014249,-0.012084123,PkC_cs,PkC_cs
-0.012256965,0.014815333,0.00071023405,-0.0056895316,-0.0054591345,0.0017143413,-0.010710627,-0.011379622,0.0058686584,0.007830295,0.0046102926,0.00809367,-0.0043987334,0.015689045,0.005739443,-0.0029412247,-0.0005631894,0.0025124922,-0.011108992,-0.009559918,0.0031411406,0.0048800036,-0.00024670735,0.00077563524,-0.006203413,0.010818139,-0.0043755695,0.003486842,-0.004131005,0.0037342235,MFB,MFB
-0.013453521,0.01387733,-0.0012401268,-0.0050894916,-0.0070843818,0.0031609014,-0.012189716,-0.012437627,0.005602196,0.0023998152,0.0008807555,0.006258294,-0.0043652058,0.018832907,0.0054064766,-0.0042011626,0.0014902204,0.004443012,-0.010557822,-0.011159647,0.005941079,0.0026657134,-0.00086881965,0.007479213,-0.004119396,0.0098263845,-0.010321163,5.581975e-05,-0.0020258902,-0.001247149,PkC_ss,PkC_ss
0.0044647604,0.011817905,0.010532476,0.010105193,-0.02713924,0.001814805,-0.013223797,0.020407341,0.0038618743,-0.0007758429,0.022416689,0.008819461,-0.023228943,0.008661941,0.015331931,-0.022789715,-0.010183647,0.0053493343,0.008802825,-0.015295684,-0.009530246,0.011238202,0.014292583,-0.0067600124,-0.0064965636,0.011732463,-0.005079083,0.00012233853,0.00050584413,-0.011043992,PkC_cs,PkC_cs
-0.013026476,0.013017538,-0.0008782856,-0.00612244,-0.006343998,0.004703,-0.013463825,-0.01095593,0.0043419898,0.0038887868,-0.00041180104,0.0047481433,-0.004429966,0.020593785,0.005177669,-0.005606346,0.00071915984,0.0029417463,-0.012621933,-0.010334186,0.007208558,-0.000610888,7.170439e-05,0.010891836,-0.003842622,0.007649474,-0.010038801,0.00019235909,-0.00064429734,0.00022840872,PkC_ss,PkC_ss
-0.00067804754,-0.00033944193,-0.009179328,0.010161251,-0.016368046,-0.0031931773,-0.00685852,0.0047534257,-0.0030143186,-0.00551142,0.010917112,-0.0024798363,-0.0042278618,-0.005809903,0.0040530562,0.0058416203,0.009596735,0.0027959906,0.018924022,-0.008105025,-0.0019263308,0.005485773,0.000881616,0.004494719,0.0035109967,0.011031486,0.012209646,0.0037812516,-0.007260843,-0.012115482,PkC_cs,PkC_cs
-0.013166465,0.013181699,-0.002600208,-0.007136598,-0.00603195,0.0042552873,-0.014100544,-0.011488587,0.004577592,0.0020844815,-0.0014949068,0.0028438643,-0.0038120598,0.020069897,0.0041005164,-0.0055283234,0.0018152446,0.0035377145,-0.012095808,-0.011539366,0.006980708,-0.0013727844,-0.0011931285,0.012391906,-0.0022187307,0.0076147616,-0.011975937,-0.0008770749,0.0012770602,-0.0015764385,PkC_ss,PkC_ss
-0.014221191,0.016609076,0.0040549263,-0.004678473,-0.008113472,0.0050239414,-0.0069920644,-0.012752831,0.00610698,0.008608819,0.002804935,0.014627859,-0.0077795982,0.02026759,0.011759482,-0.0029476695,-0.0034840256,0.0028299391,-0.009154298,-0.010764901,0.00062189996,0.008757725,0.0027940162,-0.0019182004,-0.011477262,0.012314558,-0.0021750554,0.0058348775,-0.013571669,0.0020961165,PkC_cs,PkC_cs
-0.013077311,0.013796849,-0.0027633272,-0.006240517,-0.006460471,0.0030789152,-0.013580851,-0.012211084,0.005102493,0.0010836637,-0.0009880438,0.0039397627,-0.0036953986,0.018956542,0.0045043603,-0.004812274,0.002237767,0.0042339303,-0.010956351,-0.012192156,0.006355714,0.0005140528,-0.0017127544,0.010358017,-0.0022596344,0.0088831335,-0.012422569,-0.0009826049,0.0006709052,-0.0027144365,PkC_ss,PkC_ss
0.0045676455,0.016919242,0.019088663,-0.025694534,-0.021351848,-1.8306077e-05,-0.0012031943,0.0029264241,0.006988406,0.02689483,-0.014040977,0.011225574,-0.021401852,-0.0012088567,0.009406827,-0.010758556,0.005971223,0.009267032,-0.005831087,-0.00060672686,-0.019907895,0.002641417,-0.0014757179,-0.00086011365,-0.01609227,0.005111672,0.003965631,-0.0025698692,-0.012286465,-0.0042418726,PkC_cs,PkC_cs
-0.0140426755,0.013811479,-0.0014205687,-0.0065836906,-0.0062836315,0.004365593,-0.013625935,-0.011474572,0.004365273,0.002757715,-0.00065486133,0.0044345334,-0.0042998195,0.020122536,0.005562462,-0.0052985772,0.000717625,0.0038219541,-0.011519819,-0.011387367,0.006431601,0.0004208535,-0.00026496127,0.010016017,-0.0033593178,0.009210933,-0.011050068,2.5980175e-05,-2.3048371e-05,-0.0005712807,PkC_ss,PkC_ss
-0.0017035902,0.00036965404,-0.014602505,0.0063584,-0.007306436,-0.007946834,-0.01372131,-0.0054835677,-0.0030200183,-0.011963118,0.0086491555,-0.0013002306,0.004210338,-0.013832897,0.0008198917,0.006272506,0.013484471,-0.0028800294,0.01780251,-0.004493151,0.0010125749,0.009814702,-0.005684523,0.002633635,0.0009306893,0.009330038,0.019885514,0.00062998384,-0.009767673,-0.00932591,PkC_cs,PkC_cs
0.004195519,0.0029132962,-0.0038548075,0.0036951154,-0.0108117275,-0.004158698,-0.007707782,0.010017529,0.0011028647,-0.003393941,0.0070888028,-0.00076183677,-0.0057937503,-0.0048495904,0.0014998093,0.00012232736,0.010218866,0.006946452,0.013198476,-0.0056454055,-0.0048703533,0.0032227784,0.0010410585,-0.0023641326,-0.010307796,0.009201903,-0.0015761405,0.0015518814,-0.0042584846,-0.00168401,PkC_cs,PkC_cs
-0.013516031,0.01389738,-0.0014084727,-0.0055295527,-0.006605939,0.0033729523,-0.0126509,-0.01277677,0.005043395,0.0021676058,-0.0005003363,0.004696436,-0.004697442,0.019328468,0.005079083,-0.0042457096,0.0019320399,0.0037956536,-0.010964165,-0.011281002,0.0065158205,0.0020187646,-0.00097101927,0.0090323165,-0.0031219572,0.009474594,-0.011177808,-0.0009557605,-0.000808795,-0.0015026033,MLI,MLI
-0.012481198,0.014003812,0.0022404417,-0.0036967397,-0.009809479,0.0025677532,-0.006543927,-0.011986166,0.0077733323,0.0062632505,0.003183283,0.0110379085,-0.008636415,0.019477546,0.006768279,-0.0038638785,-0.0004518479,0.008039881,-0.010443381,-0.009332836,0.0027099382,0.0057627186,-0.0013290755,-4.9583614e-05,-0.011132538,0.010069195,-0.005807802,0.00628224,-0.007159029,0.0037183166,PkC_ss,PkC_ss
-0.0146500245,0.015260972,0.0029221252,-0.0028710365,-0.007898975,0.0045177713,-0.0066880137,-0.01290983,0.005337782,0.005892136,0.0021520928,0.011862896,-0.0070931613,0.019673146,0.010252677,-0.0022812262,-0.0029872358,0.0036306158,-0.008415226,-0.009966224,0.0023824498,0.007929139,0.001877632,-7.010996e-05,-0.009640589,0.010809023,-0.0034409538,0.0059375986,-0.011500333,0.0020384416,PkC_cs,PkC_cs
-0.014477946,0.014476647,0.0033881366,-0.0007954836,-0.009287184,0.006272666,-0.0051211044,-0.011776373,0.0062785745,0.0057822037,0.0014515892,0.011667445,-0.009293333,0.021188274,0.010211445,-0.0019135326,-0.0020711273,0.0059108697,-0.008936244,-0.008843154,0.0034342427,0.0073352605,0.0018910542,0.0012315474,-0.009344459,0.00924084,-0.0051572695,0.0060777664,-0.011684735,0.0023873635,MLI,MLI
-0.01333449,0.014739595,0.000108756125,-0.0056412965,-0.006375096,0.0047611296,-0.012699142,-0.010811269,0.003110163,0.0041034874,-0.0016845688,0.0057766885,-0.0042961985,0.020008042,0.0065004453,-0.0044804253,0.0008973032,0.0043409057,-0.012319942,-0.010788791,0.006243985,0.0008358881,0.0005395822,0.0089494735,-0.0033796728,0.009597618,-0.010322049,-0.00041419268,-0.0021822667,0.0007112473,PkC_ss,PkC_ss
-0.013115853,0.013309292,-0.00044554844,-0.0039429367,-0.005935693,0.0007157177,-0.009821862,-0.011185601,0.0057034567,0.004845852,0.004475333,0.0059677735,-0.0035458356,0.016258374,0.0033415928,-0.0043839402,-0.00030700862,0.0029306188,-0.011075853,-0.010079861,0.0043730987,0.002183348,-0.0018681698,0.0033980273,-0.0037168413,0.00924395,-0.0072893277,0.0015876144,-0.0025858385,0.0017510578,MFB,MFB
-0.010969326,0.01630526,0.0055452697,-0.0070153326,-0.014942409,-0.0039159134,-0.0075203776,-0.01482591,0.008605853,0.008184244,0.007694818,0.022413798,-0.010896653,0.014458276,0.010861345,-0.0065084063,0.00103724,0.012808271,-0.009071544,-0.0081496425,0.000754999,0.010782398,-0.00062062964,-0.008383665,-0.016070195,0.015975866,-0.0019950569,0.0043991804,-0.010019298,0.0028536916,PkC_cs,PkC_cs
