pred,true
VISrl,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
LGd,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
