"true","pred","fold"
"SUB","VISal","Fold3"
"SUB","VISam","Fold4"
"SUB","DG","Fold3"
"SUB","LGd","Fold2"
"SUB","CA1","Fold3"
"SUB","VISp","Fold2"
"SUB","CA1","Fold3"
"SUB","VISp","Fold5"
"SUB","CA1","Fold5"
"SUB","VISp","Fold4"
"SUB","CA1","Fold3"
"SUB","CA1","Fold4"
"SUB","VISp","Fold4"
"SUB","CA1","Fold4"
"SUB","CA1","Fold4"
"SUB","VISp","Fold4"
"SUB","CA1","Fold1"
"SUB","VISal","Fold1"
"SUB","VISp","Fold3"
"SUB","DG","Fold4"
"SUB","CA1","Fold3"
"SUB","VISp","Fold4"
"SUB","CA1","Fold5"
"SUB","CA1","Fold5"
"SUB","VISp","Fold5"
"SUB","CA1","Fold5"
"SUB","CA1","Fold2"
"SUB","VISal","Fold5"
"SUB","VISp","Fold3"
"SUB","VISp","Fold1"
"SUB","CA1","Fold4"
"SUB","CA1","Fold4"
"SUB","CA1","Fold5"
"SUB","VISp","Fold3"
"SUB","CA1","Fold2"
"SUB","CA1","Fold1"
"SUB","CA1","Fold1"
"SUB","CA1","Fold1"
"SUB","VISrl","Fold1"
"SUB","LP","Fold1"
"SUB","VISp","Fold1"
"SUB","DG","Fold3"
"SUB","CA1","Fold4"
"SUB","VISl","Fold5"
"SUB","CA1","Fold4"
"SUB","CA1","Fold1"
"SUB","VISam","Fold1"
"SUB","CA1","Fold1"
"SUB","VISp","Fold5"
"SUB","VISp","Fold1"
"SUB","CA1","Fold5"
"SUB","CA1","Fold1"
"SUB","CA1","Fold1"
"SUB","VISp","Fold1"
"SUB","CA1","Fold1"
"SUB","LP","Fold1"
"VISp","VISrl","Fold2"
"VISp","CA1","Fold5"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","VISal","Fold1"
"VISp","CA1","Fold2"
"VISp","VISal","Fold3"
"VISp","CA1","Fold1"
"VISp","CA3","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold2"
"VISp","CA1","Fold3"
"VISp","VISrl","Fold1"
"VISp","LGd","Fold1"
"VISp","CA1","Fold3"
"VISp","VISp","Fold1"
"VISp","CA1","Fold5"
"VISp","LGd","Fold2"
"VISp","CA1","Fold5"
"VISp","VISpm","Fold3"
"VISp","CA1","Fold1"
"VISp","VISal","Fold4"
"VISp","CA1","Fold5"
"VISp","VISam","Fold1"
"VISp","CA1","Fold1"
"VISp","VISam","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold2"
"VISp","VISal","Fold4"
"VISp","VISal","Fold5"
"VISp","LP","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","VISpm","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold2"
"VISp","CA1","Fold4"
"VISp","VISp","Fold3"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","VISp","Fold2"
"VISp","VISrl","Fold3"
"VISp","CA1","Fold5"
"VISp","CA1","Fold3"
"VISp","VISam","Fold2"
"VISp","CA1","Fold2"
"VISp","CA3","Fold2"
"VISp","VISam","Fold4"
"VISp","VISam","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","VISal","Fold1"
"VISp","VISl","Fold4"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","VISal","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold3"
"VISp","LP","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","VISrl","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold4"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","SGN","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold3"
"VISp","DG","Fold5"
"VISp","VISp","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","VISam","Fold3"
"VISp","CA1","Fold5"
"VISp","CA1","Fold4"
"VISp","CA1","Fold4"
"VISp","VISam","Fold4"
"VISp","CA1","Fold1"
"VISp","VISal","Fold4"
"VISp","VISpm","Fold4"
"VISp","VISam","Fold1"
"VISp","VISp","Fold3"
"VISp","VISp","Fold3"
"VISp","VISp","Fold3"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold1"
"VISp","VISp","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","VISl","Fold1"
"VISp","VISam","Fold2"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","VISam","Fold3"
"VISp","CA1","Fold2"
"VISp","SGN","Fold4"
"VISp","CA1","Fold3"
"VISp","VISp","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","VISam","Fold4"
"VISp","VISam","Fold3"
"VISp","CA1","Fold1"
"VISp","VISp","Fold3"
"VISp","VISp","Fold4"
"VISp","DG","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","VISal","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold3"
"VISp","VISam","Fold4"
"VISp","CA1","Fold4"
"VISp","VISp","Fold4"
"VISp","CA1","Fold1"
"VISp","VISal","Fold1"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","VISam","Fold5"
"VISp","CA1","Fold5"
"VISp","VISam","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold4"
"VISp","CA1","Fold3"
"VISp","VISp","Fold1"
"VISp","VISal","Fold5"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","CA1","Fold2"
"VISp","LP","Fold1"
"VISp","VISrl","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","VISam","Fold3"
"VISp","CA1","Fold2"
"VISp","LP","Fold4"
"VISp","DG","Fold2"
"VISp","CA1","Fold5"
"VISp","VISam","Fold2"
"VISp","CA1","Fold2"
"VISp","VISp","Fold5"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","VISp","Fold4"
"VISp","DG","Fold5"
"VISp","VISp","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold3"
"VISp","VISp","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","DG","Fold2"
"VISp","CA1","Fold3"
"VISp","VISal","Fold3"
"VISp","VISal","Fold5"
"VISp","VISal","Fold3"
"VISp","VISp","Fold3"
"VISp","CA1","Fold1"
"VISp","VISrl","Fold5"
"VISp","CA1","Fold5"
"VISp","DG","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","CA1","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","VISp","Fold1"
"CA3","LGd","Fold5"
"CA3","VISpm","Fold5"
"CA3","VISp","Fold5"
"CA3","CA1","Fold1"
"CA3","VISal","Fold5"
"CA3","LP","Fold4"
"CA3","VISrl","Fold1"
"CA3","VISp","Fold4"
"CA3","CA1","Fold3"
"CA3","CA1","Fold5"
"CA3","CA1","Fold1"
"CA3","VISal","Fold4"
"CA3","VISrl","Fold5"
"CA3","VISp","Fold1"
"CA3","DG","Fold3"
"CA3","CA1","Fold3"
"CA3","CA1","Fold3"
"CA3","CA1","Fold5"
"CA3","VISrl","Fold4"
"CA3","VISam","Fold2"
"CA3","CA1","Fold4"
"CA3","CA1","Fold3"
"CA3","DG","Fold4"
"CA3","CA1","Fold4"
"CA3","VISp","Fold1"
"CA3","VISal","Fold3"
"CA3","CA1","Fold5"
"CA3","CA1","Fold5"
"CA3","CA1","Fold2"
"CA3","CA1","Fold1"
"CA3","CA1","Fold2"
"CA3","VISl","Fold4"
"CA3","CA1","Fold4"
"CA1","VISpm","Fold5"
"CA1","VISpm","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISl","Fold5"
"CA1","VISam","Fold4"
"CA1","VISp","Fold1"
"CA1","VISal","Fold4"
"CA1","CA1","Fold5"
"CA1","VISam","Fold5"
"CA1","LP","Fold5"
"CA1","VISp","Fold3"
"CA1","VISp","Fold3"
"CA1","VISal","Fold2"
"CA1","VISam","Fold5"
"CA1","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","VISam","Fold2"
"VISl","CA1","Fold1"
"VISl","VISp","Fold2"
"VISl","CA1","Fold1"
"VISl","VISrl","Fold5"
"VISl","CA1","Fold1"
"VISl","DG","Fold3"
"VISl","VISal","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold5"
"VISl","CA1","Fold4"
"VISl","VISam","Fold1"
"VISl","CA1","Fold2"
"VISl","VISam","Fold3"
"VISl","CA1","Fold1"
"VISl","CA3","Fold2"
"VISl","CA1","Fold1"
"VISl","VISl","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold5"
"VISl","VISam","Fold2"
"VISl","DG","Fold3"
"VISl","CA1","Fold1"
"VISl","VISal","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","VISpm","Fold1"
"VISl","VISp","Fold2"
"VISl","VISp","Fold5"
"VISl","VISrl","Fold4"
"VISl","VPM","Fold4"
"VISl","CA1","Fold1"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","CA1","Fold2"
"VISl","VISal","Fold5"
"VISl","VISp","Fold5"
"VISl","CA1","Fold2"
"VISl","VISam","Fold4"
"VISl","VISam","Fold2"
"VISl","CA1","Fold4"
"VISl","VISal","Fold4"
"VISl","CA1","Fold3"
"VISl","LP","Fold5"
"VISl","CA1","Fold2"
"VISl","VISal","Fold3"
"VISl","VISl","Fold2"
"VISl","VISl","Fold4"
"VISl","CA1","Fold2"
"VISl","CA1","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","VISl","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","VISp","Fold4"
"VISl","CA1","Fold5"
"VISl","VISl","Fold2"
"VISl","CA1","Fold3"
"VISl","VISal","Fold1"
"VISl","VISam","Fold3"
"VISl","VISl","Fold3"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","VISal","Fold4"
"VISl","CA1","Fold3"
"VISl","VISl","Fold4"
"VISl","VISal","Fold1"
"VISl","CA1","Fold1"
"VISl","CA1","Fold1"
"VISl","CA1","Fold3"
"VISl","VISal","Fold1"
"VISl","VISpm","Fold5"
"VISl","VISpm","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold4"
"VISl","VISp","Fold3"
"VISl","CA1","Fold3"
"VISl","DG","Fold2"
"VISl","CA1","Fold2"
"VISl","CA1","Fold2"
"VISl","CA1","Fold5"
"VISl","VISp","Fold4"
"VISl","CA1","Fold5"
"VISl","CA1","Fold1"
"VISl","VISam","Fold4"
"VISl","VISl","Fold5"
"VISl","VISp","Fold4"
"VISl","VISp","Fold3"
"CA3","CA1","Fold2"
"CA3","CA1","Fold1"
"CA3","CA1","Fold3"
"CA3","LP","Fold1"
"CA3","CA1","Fold4"
"CA3","CA1","Fold2"
"CA3","CA1","Fold5"
"CA3","CA1","Fold5"
"CA3","CA1","Fold2"
"CA3","CA1","Fold1"
"CA3","CA1","Fold5"
"CA3","CA1","Fold4"
"CA3","VISrl","Fold2"
"CA3","CA1","Fold5"
"CA3","VISp","Fold1"
"CA3","CA1","Fold1"
"CA3","CA1","Fold3"
"CA3","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISpm","Fold1"
"CA1","CA1","Fold1"
"VISl","VISam","Fold3"
"VISl","DG","Fold4"
"VISl","CA1","Fold3"
"VISl","VISpm","Fold5"
"VISl","VISal","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","LP","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold5"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","VISrl","Fold5"
"VISl","DG","Fold4"
"VISl","VISal","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold2"
"VISl","CA1","Fold5"
"VISl","VISal","Fold5"
"VISl","CA1","Fold2"
"VISl","VISal","Fold5"
"VISl","CA1","Fold2"
"VISl","VISrl","Fold4"
"VISl","VISam","Fold4"
"VISl","CA1","Fold2"
"VISl","VISal","Fold3"
"VISl","CA1","Fold5"
"VISl","CA1","Fold4"
"VISl","CA3","Fold5"
"CA3","ProS","Fold4"
"CA3","CA1","Fold2"
"CA3","CA1","Fold2"
"CA3","CA1","Fold2"
"CA3","VISp","Fold5"
"CA3","CA1","Fold3"
"CA3","LP","Fold5"
"CA3","CA1","Fold5"
"CA3","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","VISl","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold3"
"CA1","CA1","Fold3"
"CA1","VISal","Fold1"
"CA1","CA1","Fold3"
"CA1","LP","Fold1"
"CA1","VISpm","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISam","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold4"
"VISal","VISp","Fold4"
"VISal","VISp","Fold2"
"VISal","VISp","Fold2"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","DG","Fold4"
"VISal","LGd","Fold4"
"VISal","CA1","Fold5"
"VISal","VISam","Fold5"
"VISal","CA1","Fold3"
"VISal","VISp","Fold3"
"VISal","VISp","Fold3"
"VISal","CA1","Fold4"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","VISp","Fold1"
"VISal","LGd","Fold2"
"VISal","CA1","Fold5"
"VISal","DG","Fold4"
"VISal","VISrl","Fold4"
"VISal","VISp","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold2"
"VISal","DG","Fold4"
"VISal","CA1","Fold1"
"VISal","CA1","Fold5"
"VISal","CA1","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","VISp","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold3"
"VISal","VISrl","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","VISp","Fold5"
"VISal","CA1","Fold3"
"VISal","VISp","Fold4"
"CA3","CA1","Fold3"
"CA3","VISam","Fold5"
"CA3","VISal","Fold4"
"CA3","CA1","Fold2"
"CA3","VISp","Fold3"
"CA3","CA1","Fold4"
"CA3","VISal","Fold5"
"CA3","DG","Fold3"
"CA3","CA1","Fold2"
"CA3","VISp","Fold2"
"CA3","DG","Fold3"
"CA3","CA1","Fold3"
"CA3","VISal","Fold3"
"CA3","CA1","Fold3"
"CA3","CA1","Fold3"
"CA3","VISal","Fold4"
"CA3","CA1","Fold4"
"CA3","VISp","Fold3"
"CA3","VISp","Fold2"
"CA3","VISl","Fold5"
"CA3","CA1","Fold3"
"CA3","VISp","Fold1"
"CA1","VISp","Fold1"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"CA1","VISal","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISpm","Fold1"
"CA1","CA1","Fold2"
"CA1","VISam","Fold4"
"CA1","CA1","Fold4"
"CA1","DG","Fold2"
"CA1","VISp","Fold4"
"CA1","VISp","Fold5"
"CA1","DG","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISam","Fold1"
"CA1","VISp","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold2"
"CA1","VISam","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold5"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","DG","Fold4"
"CA1","VISal","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISam","Fold4"
"CA1","VISl","Fold4"
"CA1","VISal","Fold5"
"VISal","CA1","Fold4"
"VISal","CA1","Fold3"
"VISal","VISal","Fold1"
"VISal","CA1","Fold2"
"VISal","VISam","Fold5"
"VISal","VISp","Fold2"
"VISal","VISal","Fold1"
"VISal","VISp","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","VISam","Fold5"
"VISal","VISp","Fold5"
"VISal","CA1","Fold2"
"VISal","VISal","Fold4"
"VISal","CA1","Fold1"
"VISal","VISl","Fold4"
"VISal","VISal","Fold3"
"VISal","VISam","Fold2"
"VISal","MGv","Fold4"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","LP","Fold5"
"VISal","VISp","Fold2"
"VISal","CA1","Fold2"
"VISal","LP","Fold5"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","VISp","Fold5"
"VISal","CA1","Fold1"
"VISal","VISam","Fold4"
"VISal","CA1","Fold4"
"VISal","LP","Fold4"
"VISal","VISl","Fold1"
"VISal","VISal","Fold4"
"VISal","CA1","Fold3"
"VISal","VISal","Fold4"
"VISal","VISam","Fold5"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","VISrl","Fold4"
"VISal","VISam","Fold2"
"VISal","CA1","Fold2"
"VISal","VISam","Fold3"
"VISal","CA1","Fold4"
"VISal","CA1","Fold1"
"VISal","CA1","Fold1"
"VISal","VISp","Fold2"
"VISal","CA1","Fold3"
"VISal","VISl","Fold2"
"VISal","CA1","Fold4"
"VISal","VISrl","Fold1"
"VISal","LP","Fold2"
"VISal","CA1","Fold2"
"VISal","VISam","Fold5"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold5"
"VISal","VISpm","Fold4"
"VISal","VISp","Fold4"
"VISal","CA1","Fold1"
"VISal","VISp","Fold2"
"VISal","CA1","Fold5"
"VISal","VISl","Fold1"
"VISal","CA1","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","MB","Fold4"
"VISal","CA1","Fold4"
"VISal","VISrl","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","VISam","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","VISam","Fold5"
"LP","CA1","Fold4"
"LP","VISp","Fold5"
"LP","CA1","Fold3"
"LP","VISal","Fold5"
"LP","VISp","Fold2"
"LP","VISal","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"DG","CA1","Fold2"
"DG","VISp","Fold3"
"DG","VISl","Fold4"
"DG","CA1","Fold5"
"DG","DG","Fold5"
"DG","CA1","Fold5"
"DG","VISam","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","VISp","Fold4"
"DG","VISal","Fold5"
"DG","SUB","Fold4"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","LP","Fold1"
"DG","VISal","Fold1"
"DG","VISpm","Fold4"
"DG","VISp","Fold2"
"DG","VISp","Fold3"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISal","Fold4"
"DG","LP","Fold1"
"DG","VISp","Fold1"
"DG","LP","Fold1"
"DG","DG","Fold5"
"DG","SUB","Fold2"
"DG","LP","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISal","Fold5"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold2"
"VISrl","ProS","Fold4"
"VISrl","VISp","Fold1"
"VISrl","CA1","Fold3"
"VISrl","VISp","Fold5"
"LP","CA1","Fold5"
"LP","DG","Fold3"
"LP","DG","Fold4"
"LP","VISp","Fold3"
"LP","VISp","Fold2"
"LP","VISam","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","VISp","Fold1"
"LP","DG","Fold5"
"LP","CA1","Fold2"
"LP","VISp","Fold2"
"LP","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold2"
"DG","VISp","Fold2"
"DG","VISp","Fold2"
"DG","VISp","Fold3"
"DG","VISal","Fold4"
"DG","VISpm","Fold4"
"DG","CA1","Fold3"
"DG","VISrl","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","DG","Fold4"
"DG","VISrl","Fold3"
"DG","CA1","Fold4"
"DG","VISp","Fold1"
"DG","CA1","Fold2"
"DG","VISam","Fold1"
"DG","VISrl","Fold2"
"DG","VISal","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","VISal","Fold5"
"DG","VISl","Fold1"
"DG","VISp","Fold2"
"DG","CA1","Fold1"
"CA1","VISal","Fold4"
"CA1","VISam","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","VISrl","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISal","Fold5"
"CA1","VISal","Fold4"
"CA1","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","CA1","Fold1"
"CA1","VISp","Fold1"
"CA1","LP","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","VISam","Fold3"
"VISrl","CA1","Fold5"
"VISrl","VISal","Fold2"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold2"
"VISrl","VISp","Fold1"
"VISrl","VISp","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold4"
"VISrl","VISrl","Fold3"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold2"
"VISrl","CA1","Fold3"
"VISrl","VISam","Fold4"
"VISrl","VISl","Fold4"
"VISrl","LP","Fold3"
"VISrl","VISam","Fold2"
"VISrl","VISam","Fold4"
"VISrl","DG","Fold4"
"MB","VISp","Fold5"
"MB","CA1","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISam","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold1"
"CA1","VISp","Fold3"
"CA1","DG","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold4"
"CA1","SUB","Fold4"
"CA1","VISrl","Fold1"
"CA1","VISp","Fold4"
"CA1","CA1","Fold3"
"CA1","VISal","Fold2"
"CA1","CA1","Fold5"
"CA1","LP","Fold1"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISl","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","VISal","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold4"
"CA1","VISam","Fold3"
"CA1","CA3","Fold5"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"CA1","VISl","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","VISal","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"VISam","VISp","Fold3"
"VISam","VISal","Fold4"
"VISam","VISp","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","VISp","Fold5"
"VISam","CA1","Fold3"
"VISam","VISp","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","VISpm","Fold5"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","CA3","Fold1"
"VISam","CA1","Fold1"
"VISam","ProS","Fold4"
"VISam","DG","Fold4"
"VISam","VISpm","Fold3"
"VISam","VISrl","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","VISp","Fold4"
"VISam","VISp","Fold4"
"VISam","LP","Fold2"
"VISam","CA1","Fold5"
"VISam","VISal","Fold2"
"VISam","CA1","Fold1"
"VISam","VISp","Fold1"
"VISam","VISp","Fold1"
"VISam","CA1","Fold5"
"VISam","VISal","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","VISal","Fold1"
"VISam","DG","Fold4"
"VISam","CA1","Fold4"
"VISam","VISp","Fold5"
"VISam","DG","Fold4"
"VISam","VISl","Fold3"
"VISam","LP","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","LP","Fold1"
"VISam","VISp","Fold3"
"VISam","VISp","Fold3"
"VISam","CA1","Fold4"
"VISam","LP","Fold5"
"VISam","CA1","Fold5"
"VISam","VISp","Fold5"
"VISam","DG","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","VISrl","Fold5"
"VISam","LP","Fold3"
"VISam","VISp","Fold5"
"VISam","CA1","Fold4"
"VISam","LP","Fold3"
"VISam","CA1","Fold3"
"VISam","DG","Fold3"
"VISam","VISal","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","VISp","Fold3"
"VISam","CA1","Fold4"
"VISam","LP","Fold2"
"VISam","VISam","Fold5"
"VISam","VISal","Fold2"
"VISam","VISpm","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold4"
"VISam","VISal","Fold4"
