pred,true
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
LP,LP
LP,LP
MGv,LP
MGv,LP
LP,LP
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
SUB,CA1
VISl,VISrl
VISal,VISrl
