0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.008344173,-0.0027049184,0.011142783,-0.008660249,-0.0073387763,-0.0092923865,0.004288025,0.009881798,-0.00632558,0.006377086,-0.003772907,0.008074321,0.029272094,-0.003904827,0.0025108084,0.023705967,0.0019267723,-0.003329657,-0.00074997544,-0.021481812,0.0040138215,-0.0003455514,-0.0075905174,-0.00014428794,0.0082371235,-0.0156213865,0.03871835,-0.0042117666,0.014824844,0.007335447,PkC_ss,PkC_ss
-0.01685631,-0.004603103,8.568913e-05,-0.012776282,-0.01160177,-0.00656832,0.007025644,0.0030866936,-0.0066970363,0.011054695,-0.0021781847,-0.020731311,0.027966172,-0.010198548,0.008064836,0.020794556,0.009947643,0.0033593625,-0.004580103,-0.025010038,0.0005047843,-0.0020653903,-0.014970861,-0.0058225244,0.01130151,-0.010112427,0.028331634,-0.0006165877,0.010552505,0.01045008,PkC_cs,PkC_cs
-0.011261797,-0.0045419335,0.0029748604,-0.010107577,-0.010120106,-0.0072115064,0.006888561,0.0054532923,-0.0058908537,0.0069842637,-0.006155066,-0.007832728,0.026466265,-0.0052607656,0.005296901,0.01720398,0.004615262,0.003421396,-0.0040539503,-0.02032788,0.0029677078,-0.0017073657,-0.0153830685,-0.0044804215,0.008348055,-0.013336755,0.030041806,0.0011491794,0.008168004,0.008084081,PkC_ss,PkC_ss
-0.01646637,-0.0050348938,-0.0021539629,-0.014995754,-0.011395255,-0.007359933,0.0027508512,0.010146648,-0.0046320744,0.013864974,0.0029467642,-0.010958314,0.024407223,-0.007125914,0.008973941,0.025727987,0.004542388,0.005196102,0.0025139302,-0.024009846,0.00603503,0.0036285436,-0.012258053,0.00045640767,0.010136455,-0.011712596,0.018934935,0.0033238586,0.0048204735,0.0010281876,PkC_cs,PkC_cs
-0.015220759,-0.0058659315,0.0017013326,-0.013188276,-0.012714513,-0.008387379,0.0067590475,0.0071809106,-0.004395202,0.010952905,-0.002657868,-0.019381434,0.028440803,-0.009336673,0.00995107,0.024484977,0.008151472,0.0013118833,-0.0050453544,-0.024766514,0.0058086216,-0.0036937483,-0.0143267475,-0.004374042,0.010847054,-0.010369539,0.025485039,0.0022646952,0.00970868,0.007631257,PkC_cs,PkC_cs
-0.012654556,-0.0051817596,0.007596664,-0.008071445,-0.010176711,-0.012424018,0.008158378,0.0067896806,-0.007789608,0.005693905,-0.0021426827,0.0014328659,0.032548174,-0.002365902,0.008948535,0.023550943,0.004901774,-0.0001668036,-0.0047769547,-0.021034703,0.0032599196,-0.002757267,-0.010052819,-0.0076547414,0.0069087297,-0.008666813,0.0322433,0.0018293355,0.012740407,0.008832321,PkC_ss,PkC_ss
-0.032272518,-0.016251698,-0.015271008,-0.018966883,-0.0030850265,-0.007131636,0.009551354,0.038084365,-0.002140902,0.015193658,0.010253809,-0.010012843,0.026726946,0.007397458,0.016372278,0.04002098,-0.009996258,0.015533969,-0.013191931,-0.048434466,0.023197256,0.001462779,-0.021884609,-0.016159967,-0.007566236,-0.008143306,0.013928663,0.012986387,0.0061833337,0.0020631403,PkC_cs,PkC_cs
-0.00903644,-0.0057372153,0.01546219,-0.011148687,-0.0077270484,-0.016584601,0.011587836,0.013960846,-0.0104814395,0.0009934045,-0.0049993545,0.019909747,0.038611174,-0.0029540434,0.0028292686,0.035109304,0.0029655248,-0.009224556,-0.0048429966,-0.01953636,0.0024209097,-0.0014531137,-0.0042969882,-0.001998052,0.005694136,-0.012198076,0.04723347,-0.006262578,0.017229293,0.006604038,PkC_ss,PkC_ss
-0.017392183,-0.005738452,-0.0004933253,-0.013694644,-0.010507872,-0.006313756,0.0077330917,0.0072714575,-0.0049326643,0.01137374,-0.0035152212,-0.021707132,0.029306188,-0.01063057,0.008074284,0.021749698,0.0074941665,0.0050849915,-0.004281804,-0.025533523,0.0041855574,-0.001166922,-0.015312169,-0.00567244,0.013187021,-0.011638716,0.025899272,-0.00087496266,0.007920443,0.0074248463,PkC_cs,PkC_cs
-0.014550498,-0.007887602,0.001996927,-0.012731023,-0.0133959735,-0.007264439,0.0061520934,0.004956171,-0.0068427995,0.009225342,-0.0014993176,-0.017136388,0.029313922,-0.010501318,0.011250302,0.02318481,0.007595241,0.0024150386,-0.0051696673,-0.022233285,0.002095729,-0.0033118548,-0.013587665,-0.0048491806,0.011184186,-0.009821318,0.026385866,0.00033786893,0.0075107757,0.007921293,PkC_cs,PkC_cs
-0.012083968,-0.003732115,0.006358221,-0.008853946,-0.008468173,-0.00952385,0.0049602017,0.002715245,-0.005081482,0.008663453,-0.002478227,-0.0052355602,0.029858708,-0.0015300959,0.0071581304,0.017676443,0.0061854273,0.002539508,-0.0035427138,-0.021412384,0.0021516383,-0.0016972357,-0.010809947,-0.009607345,0.0077684075,-0.010918975,0.031481672,0.001085164,0.012377447,0.008491695,PkC_ss,PkC_ss
-0.0136305,-0.008843675,0.0010997802,-0.015489027,-0.011845743,-0.008545142,0.011669524,0.0054909587,-0.003858406,0.008906562,-0.0037582964,-0.01931547,0.03243248,-0.009438157,0.0077907443,0.023322389,0.008120403,0.0030250102,-0.0054548085,-0.020094477,0.0012773126,-0.0015702788,-0.016606197,-0.0027087033,0.012019128,-0.00983014,0.025148265,-0.0015014559,0.0073421504,0.003911607,PkC_cs,PkC_cs
-0.013701642,-0.0017580986,0.006103255,-0.009820282,-0.012326445,-0.012460228,0.0066451356,0.008366175,-0.00815706,0.0049037226,-0.0038607493,0.004504405,0.030882254,-0.00040308386,0.0072549134,0.021980803,0.0038993657,0.0011329353,-0.0058600605,-0.018275602,0.0016532987,-0.0034400523,-0.008115809,-0.0014178008,0.005148731,-0.0065348595,0.03561382,-0.0031333528,0.0121103935,0.010686219,PkC_ss,PkC_ss
-0.0163048,-0.0064543784,0.00061507523,-0.014378253,-0.012252738,-0.0071186647,0.007742308,0.006374441,-0.007007383,0.009348188,-0.002970405,-0.019842636,0.029146835,-0.010171853,0.008781418,0.023135893,0.008575529,0.0013880283,-0.0069860592,-0.023933645,0.0035251155,-0.002670953,-0.014428973,-0.005020201,0.010093212,-0.011356816,0.02604311,0.0006300267,0.008688964,0.009652019,PkC_cs,PkC_cs
-0.0110489,-0.0068690777,0.015816666,-0.013241019,-0.0061083836,-0.019313924,0.017087117,0.013158001,-0.011678696,-0.0004498586,-0.0065922737,0.022350766,0.04277806,0.0021103397,0.0033269972,0.040763192,0.005810067,-0.011138223,-0.00801111,-0.022032212,0.0028537735,-0.00052407384,-0.0045163594,-0.002155006,0.0059516802,-0.013128929,0.05648818,-0.0064866226,0.021896545,0.0061512515,PkC_ss,PkC_ss
-0.012295337,-0.0029837936,0.003380537,-0.0070723034,-6.9448724e-05,-0.013302378,0.023113526,-0.0045099445,-0.013076376,0.0022496395,-0.0064136535,0.0019547641,0.022178292,0.000776045,0.0017332062,0.018916689,0.005823359,-0.012705684,-0.0075667948,-0.00880873,0.001978308,-0.0056684655,0.0018276572,-0.0060563684,0.0024298877,-0.00434424,0.020739056,0.0038754903,0.018970493,0.0022071376,MFB,MFB
-0.011323513,-0.009634718,0.0023388416,-0.013940327,-0.011447482,-0.004889615,0.008987501,0.0047932304,-0.005463969,0.00820563,-0.0023669526,-0.017729297,0.03209062,-0.010388732,0.009663194,0.02050681,0.008188829,0.0047584027,-0.0077552646,-0.02237773,0.002539277,-0.002494867,-0.015762236,-0.009577155,0.009918533,-0.009272903,0.023943085,-0.00043091178,0.011146114,0.008774996,PkC_cs,PkC_cs
-0.013001485,-0.002809167,0.004623316,-0.011262402,-0.012509981,-0.007101789,0.003683634,0.0057130046,-0.0074744783,0.0054157935,-0.0037203878,-0.006115526,0.027004704,-0.0075173676,0.0094552785,0.019823316,0.00416293,0.005385302,-0.0026915222,-0.01946444,0.0022317767,-0.005832753,-0.009080477,-0.00046406686,0.007284522,-0.008837648,0.02764206,-0.0006376151,0.006563249,0.008093983,PkC_ss,PkC_ss
-0.017546369,-0.006224826,0.00054395944,-0.012595307,-0.013362251,-0.006669998,0.008656129,0.0035926066,-0.007878501,0.010821912,-0.0036382973,-0.021670684,0.026648283,-0.010405764,0.009499863,0.022305902,0.0103223175,0.002805926,-0.0051943213,-0.024905937,0.00403405,-0.0035832142,-0.013804998,-0.0050645173,0.0121364,-0.009390846,0.028535765,0.0016340949,0.011403022,0.010375075,PkC_cs,PkC_cs
-0.010607727,-0.005885735,0.0047134683,-0.008241508,-0.007155317,-0.010175694,0.007945567,0.0051343367,-0.005627889,0.007545121,-0.0003213361,-6.362796e-05,0.033507586,-0.0022160932,0.0070512295,0.020881664,0.005183518,3.9443374e-05,-0.004860066,-0.0233371,0.004606262,-0.0014217338,-0.012515806,-0.009335935,0.006649241,-0.012424484,0.029986087,0.0020521507,0.012981979,0.0076321736,PkC_ss,PkC_ss
-0.016692972,-0.0035395026,0.0016867593,-0.0135909915,-0.011648022,-0.0065581575,0.008567408,0.0033448339,-0.0027897842,0.009567913,0.0011716336,-0.017711483,0.031124324,-0.011028677,0.0069269687,0.02441746,0.008211166,0.00069111586,-0.004649423,-0.026338406,0.0022015646,-0.004967883,-0.013416085,-0.0025650263,0.009983882,-0.008838855,0.02667075,-0.0019143969,0.011109179,0.0064585954,PkC_cs,PkC_cs
-0.015670424,-0.0006119013,0.0016208217,-0.008981828,-0.012771126,-0.0065286867,0.005699806,0.0072828606,-0.007506676,0.004176028,-0.0057905316,-0.006792791,0.02676113,-0.0057176277,0.0024025515,0.020335518,0.0044497475,0.0028138235,-0.0048852265,-0.021865573,0.0020161346,-0.0025554076,-0.013459198,-0.0034922063,0.0063210353,-0.010656506,0.032070026,-0.0009817947,0.007249218,0.01068078,PkC_ss,PkC_ss
-0.01268995,-0.0044799,0.0061009005,-0.012029752,-0.009915057,-0.008471627,0.0056457147,0.0038846917,-0.008150164,0.006928686,-0.005198784,-0.0018397123,0.027996972,-0.0068572834,0.007764846,0.022322465,0.0038174018,-0.0002387613,-0.002799958,-0.022945832,0.00302317,-0.005074109,-0.0109992735,-0.0009814501,0.0087161735,-0.014976263,0.03536328,0.001146419,0.012379296,0.009906031,PkC_ss,PkC_ss
-0.012996374,-0.00846608,0.002847813,-0.0135508515,-0.013525376,-0.00746442,0.0076975226,0.0072404295,-0.0021252483,0.0074347816,-0.0027183369,-0.017655525,0.033657476,-0.0071955845,0.009361118,0.021085061,0.0070845485,0.0032197163,-0.0076803416,-0.022178829,0.0017070621,-0.0019741366,-0.019034687,-0.004184589,0.010183714,-0.009053208,0.027769588,-0.0012365356,0.00926349,0.007566653,PkC_cs,PkC_cs
-0.023771072,-0.0013423264,-0.010543652,-0.008340526,0.0036622342,-0.014102697,0.01866027,-0.0078657195,-0.016709715,-0.0039305724,-0.0016402602,-0.004379213,0.02169089,3.2149255e-05,0.009309277,0.018904842,0.011535242,-0.0076066703,-0.012556694,-0.012557516,-0.0061955303,-0.008732771,0.0043873712,-0.018685773,-0.0012105033,0.003924191,0.012962047,0.0038122497,0.0035168082,0.0066696107,MFB,MFB
-0.010969104,-0.0012566298,0.010151997,-0.011535473,-0.008820211,-0.01322772,0.005727805,0.011355452,-0.010061327,0.004289381,-0.0046840683,0.013727061,0.031851754,-0.003585361,0.003587693,0.027113184,0.0027714297,-0.002042666,-0.00248079,-0.019541562,0.0038887784,-0.002512903,-0.005144596,0.0016855448,0.006692402,-0.013453551,0.041973248,-0.005623406,0.013352073,0.009116761,PkC_ss,PkC_ss
-0.013259402,-0.007680729,0.00052767247,-0.012861904,-0.013266709,-0.0062834322,0.008193411,0.003391318,-0.0066878907,0.0075455643,-0.0023159385,-0.018134896,0.030936196,-0.0102387,0.008343756,0.020519003,0.008275375,0.003247723,-0.0074147955,-0.022597276,0.0018243045,-0.004049483,-0.016303834,-0.005686179,0.009822696,-0.00901904,0.02625287,-0.00095348805,0.009429713,0.00978446,PkC_cs,PkC_cs
-0.0124606285,-0.0075900108,0.010365702,-0.0127832815,-0.010488187,-0.011835929,0.014059611,0.0061239973,-0.007330779,0.0057434924,-0.005735345,0.010059938,0.042412564,-0.0042165965,0.0037418455,0.0321552,0.0022641942,-0.0066063404,-0.007649556,-0.019178428,0.0018234029,-0.0036959387,-0.01043649,0.0010962039,0.0075950623,-0.0142942,0.047594428,-0.0031820033,0.017266583,0.006000176,PkC_ss,PkC_ss
-0.016444715,-0.0068705976,0.00089173764,-0.014294151,-0.01320665,-0.007939346,0.008659773,0.0075668544,-0.006939955,0.007619586,-0.0050211325,-0.022848062,0.026934758,-0.010003634,0.010388076,0.022277303,0.00790666,0.0015083998,-0.008000471,-0.025271505,0.0060412213,-0.0036400966,-0.015201576,-0.0032682568,0.012389891,-0.010500722,0.027140502,-0.00051657856,0.008672152,0.0107868835,PkC_cs,PkC_cs
-0.013396846,-0.0058238953,0.0049535558,-0.011672366,-0.00957635,-0.010095261,0.005273536,0.005404018,-0.009085994,0.006535139,-0.0031498969,-0.0055414364,0.029270321,-0.008367538,0.007275194,0.024719737,0.0047487095,-0.0038193539,-0.002976559,-0.02500569,0.0040462613,-0.0020497944,-0.010688271,-0.0039037764,0.010277085,-0.016103208,0.032456353,-0.00060383417,0.009358627,0.00668855,PkC_ss,PkC_ss
-0.018141141,-0.0038903952,-0.0010893196,-0.012915827,-0.011763649,-0.0071834177,0.0051810667,0.0042008534,-0.0077488273,0.014172176,-0.00145901,-0.015711367,0.028353572,-0.007855475,0.010285825,0.01950378,0.007282868,0.0068141595,-0.0021910816,-0.024566311,0.0037463158,0.0002514273,-0.012794793,-0.0034561753,0.011109546,-0.011818968,0.025584664,0.0017853733,0.009139456,0.009587392,PkC_cs,PkC_cs
-0.014370812,-0.0035945475,0.010444142,-0.011233047,-0.008786799,-0.01348532,0.011128657,0.008096363,-0.010657117,0.0047660246,-0.0070594028,0.007828943,0.034505397,0.00029315054,0.0054320395,0.029814765,0.0037844628,-0.005715251,-0.006094344,-0.0221584,0.0046645775,-0.0028802818,-0.0070674047,-0.00089500844,0.0075679645,-0.016370706,0.046442375,-0.00022075325,0.016430559,0.008934684,PkC_ss,PkC_ss
-0.014060015,-0.005344376,0.00087560713,-0.014262117,-0.011129551,-0.005212605,0.004012659,0.004376009,-0.0053191558,0.009226985,-0.003466338,-0.018199995,0.029789373,-0.009495139,0.0081629455,0.019036751,0.009299561,0.0052489266,-0.0040960684,-0.026506692,0.0034305528,-0.0029038088,-0.014559433,-0.0051298738,0.011689141,-0.011616699,0.027204331,-0.0021819863,0.011289666,0.010116577,PkC_cs,PkC_cs
-0.0127495695,-0.0064005405,0.0028631762,-0.010759722,-0.0114763,-0.0077546276,0.008214235,0.0059244186,-0.0073069036,0.006928142,-0.0041580275,-0.01342234,0.028864667,-0.008929215,0.01088804,0.021719806,0.0071887523,0.0033001304,-0.003881611,-0.022852078,0.0019841865,-0.002979557,-0.014525548,-0.0058027506,0.011022203,-0.009509429,0.028359767,-0.00018806942,0.010345768,0.007376902,PkC_ss,PkC_ss
-0.019259328,-0.003161326,-0.00079391897,-0.012062468,-0.015397356,-0.005849831,0.0076351464,0.003586311,-0.0095151365,0.012081694,-0.0032180175,-0.02242595,0.023749113,-0.00782799,0.008358806,0.020201169,0.008339137,0.0032506213,-0.006070137,-0.02374832,0.0022484064,0.00011179969,-0.014867142,-0.0028449893,0.013577715,-0.009492464,0.029362883,0.0010916293,0.0097600315,0.010524817,PkC_cs,PkC_cs
-0.013992524,-0.0060470253,0.0015796572,-0.014575262,-0.013886135,-0.0073048286,0.0074712113,0.006154828,-0.00534793,0.010867115,-0.0032650381,-0.021733124,0.027279004,-0.009103715,0.009637848,0.020487573,0.0071673244,0.0032816306,-0.005313702,-0.021331178,0.0025441945,0.00076624006,-0.014392003,-0.0017526895,0.0131729245,-0.009060562,0.02540183,-0.0027820487,0.0078002405,0.0067603663,PkC_cs,PkC_cs
-0.018677982,-0.00037039816,0.0015202239,-0.012479205,-0.015181686,-0.010019273,0.0020437166,0.0053273737,-0.009058733,0.008190658,-0.0065464154,-0.0130070895,0.02856271,-0.0009922832,0.008059561,0.016739491,0.0069745034,0.0068378374,-0.004256077,-0.018426009,0.00027366728,0.0017013298,-0.009531394,-0.005098656,0.010689601,-0.00888136,0.034696996,-0.0025438033,0.0037986212,0.009536065,MLI,MLI
-0.008828184,-0.0045972317,0.008854456,-0.009869039,-0.009240318,-0.00783715,0.0056541488,0.008761134,-0.006466631,0.0077648163,-0.003074579,0.002680391,0.029581234,-0.005839981,0.0031871945,0.021857146,0.0014148206,-0.00023203343,7.3842704e-05,-0.01945058,0.002399072,-0.0010307468,-0.009729341,0.0025765896,0.009433821,-0.01395338,0.03418939,-0.0039531384,0.013102914,0.0056096017,PkC_ss,PkC_ss
-0.0151338745,-0.00804846,0.0035471022,-0.01224361,-0.012581293,-0.0075600594,0.011239834,0.0071096197,-0.007074125,0.0073955543,-0.0020755157,-0.01539135,0.028508335,-0.010544747,0.0074885488,0.02701246,0.00719665,0.00040484965,-0.0056824535,-0.02365043,0.002250731,-0.003244508,-0.01478675,-0.0032578558,0.010713138,-0.009474158,0.029109862,-0.0007607136,0.010356596,0.007514477,PkC_cs,PkC_cs
-0.014266109,-0.0030111074,0.0024627447,-0.014035784,-0.0076783495,-0.006280329,0.012868874,0.008445427,-0.0037645586,0.015803887,8.769333e-06,-0.013210725,0.031145453,-0.01073955,0.011408582,0.024434581,0.009252816,0.0027090237,-0.0046339333,-0.022710066,-0.005303636,0.0020013507,-0.011236113,-0.003785476,0.011255525,-0.008416615,0.02483325,-0.0054086875,0.01273524,0.006018512,MLI,MLI
-0.012668727,-0.004734114,0.003302887,-0.011939164,-0.008829932,-0.0070660524,0.007879831,0.0028317273,-0.005639091,0.00876179,-0.005524546,-0.0129356235,0.029289812,-0.010867603,0.004290253,0.01926101,0.0069220364,0.0035253987,-0.0018762872,-0.020833205,0.0020671114,-0.0034801606,-0.013543457,-0.0056241155,0.011737585,-0.011730827,0.028965,-0.0007561408,0.011230037,0.007934891,PkC_ss,PkC_ss
-0.015170919,0.003402695,-0.0017686337,-0.0049925223,0.0058186445,-0.018256001,0.014825791,-0.0010730103,-0.011472944,-8.2898885e-05,-0.00015540421,0.008613177,0.018615693,0.007502824,0.011644453,0.013445269,0.0042044893,-0.0042358115,-0.009909935,-0.008513588,-0.0038448498,-0.0019457033,0.006883528,-0.011975691,-0.0031950846,0.0028396547,0.013140492,0.0012560077,0.0018874949,0.00940375,MFB,MFB
-0.017921066,-0.004606694,8.4631145e-05,-0.013596769,-0.016230853,-0.007448584,0.005338952,0.0066471435,-0.0072315857,0.011312965,-0.005314149,-0.01925388,0.030550793,-0.008662865,0.007479146,0.020103179,0.006206259,0.0051807985,-0.004988037,-0.022755202,0.0019305795,0.0005044583,-0.016481861,-0.0044834614,0.011599503,-0.010876618,0.027463041,0.0006009452,0.005650794,0.008966967,PkC_cs,PkC_cs
-0.016325617,-0.004564181,-0.00031781942,-0.013944682,-0.010915998,-0.007948525,0.010109745,0.0058164187,-0.00536488,0.012313109,-0.0047757104,-0.018167358,0.03106694,-0.010828629,0.008702949,0.023204934,0.0104229,0.0014411658,-0.005917713,-0.022899972,0.00013950467,-0.0010473114,-0.015159279,-0.005944088,0.011279292,-0.011762887,0.028777685,-6.493181e-05,0.009258071,0.008927472,MLI,MLI
-0.016858058,-0.005607486,0.00077176094,-0.0134980865,-0.014147308,-0.007466331,0.0069252774,0.0058772005,-0.008248404,0.009449083,-0.003749527,-0.021531124,0.026343718,-0.010207377,0.011693686,0.02178903,0.0088143945,0.0032175854,-0.0065289736,-0.023241017,0.0044973046,-0.0035329172,-0.01318495,-0.004031241,0.012269646,-0.009928025,0.02712506,0.0011937562,0.007176211,0.010763593,PkC_cs,PkC_cs
-0.020948665,0.0019060671,-0.009125702,-0.009356037,0.006846383,-0.017417602,0.016685806,-0.0008104928,-0.014981028,-0.0001417324,-0.007463254,-0.0010635853,0.015628606,0.0057316273,0.0070790052,0.018104978,0.012709513,-0.0065710917,-0.009829953,-0.014414893,-0.0058588833,0.0005802242,0.006675653,-0.023297697,-0.0034399703,0.004891336,0.008783005,-0.0005552191,0.010517824,0.010358982,PkC_ss,PkC_ss
-0.013291536,-0.004044205,-0.009173572,-0.013084874,0.0018469915,-0.020211294,0.02154331,-0.0033501945,-0.019798383,-0.0035224296,-0.0122251585,-0.00031612813,0.02084893,-0.0052414984,0.0071720183,0.02315696,0.014664546,-0.0095727965,-0.010621674,-0.0121786,-0.0033598095,-0.0034292052,0.0015386157,-0.019227296,-0.00039356947,0.0012723655,0.009199891,-0.0026402958,0.012542942,0.012965076,MFB,MFB
-0.013243234,0.0014256239,-0.0017389506,-0.0061895065,0.009703929,-0.019000642,0.021206774,-0.0023611784,-0.018478557,-0.0027538128,-0.008365758,0.010672212,0.022187874,0.0040867478,0.011676058,0.023682129,0.0131572485,-0.016634405,-0.01269047,-0.015716478,-0.00811784,0.004226852,0.006055858,-0.01485689,0.0029671565,-0.0057416707,0.025767159,-0.0046277978,0.011612071,0.010123976,MFB,MFB
-0.016684735,-0.007678911,-0.00014188886,-0.0057276525,0.0064853337,-0.016852282,0.024124019,0.0027615242,-0.015836641,-0.0012779422,-0.009518839,0.0091006085,0.016847953,0.0070592985,0.003569603,0.026745558,0.007942647,-0.019358762,-0.009592384,-0.010550138,-0.0030586198,-0.00094789546,0.00798104,-0.012581676,-0.0017469972,-0.0010243952,0.013420038,0.0017657597,0.020349935,0.0074856877,MFB,MFB
-0.011115396,0.0009173304,-0.00023692846,-0.0030305982,-0.0067780353,-0.008794237,0.02220466,-0.00041927025,-0.013708085,0.0074397326,-0.00427448,-0.010969207,0.02132903,0.00300657,0.0072963685,0.01571739,0.005740136,-0.0016278327,-0.008103609,-0.01225573,-0.0006484091,-0.0025877794,-0.004304059,-0.007026583,0.006604776,-0.00039976835,0.017974366,0.0013596863,0.018856741,0.0049354807,MFB,MFB
-0.009601491,-0.006223291,-0.008267529,-0.014283549,2.8168783e-05,-0.011619024,0.0088061765,0.00875286,-0.028882183,0.0007149093,0.00014235824,0.00021781772,0.012519464,0.002775915,0.0037203878,0.011577778,0.0040329173,0.000684984,-0.011206709,-0.014022578,0.0047087446,0.0037527997,0.0064445883,-0.01890269,-0.0028982237,-0.005700499,0.00083423406,-0.007300364,0.010508649,0.010317169,MLI,MLI
