0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.006686941,0.015515277,0.0026958883,-0.0020833462,-0.009882394,-0.00051009655,-0.007273987,-0.009384148,0.0048320144,0.008166349,0.008725077,0.014492147,0.0005515814,0.007992268,-0.00036162883,-0.004425317,0.006411597,0.00425756,-0.010477702,-0.0048377365,0.0072797006,0.0027546287,-0.004119247,0.002796054,-0.0026214719,0.0049514174,0.001939565,-0.0046323314,-0.010924654,0.004693255,PkC_ss,PkC_ss
-0.02820453,-0.0064828023,0.02247972,-0.008914933,-0.020627564,-0.026482925,-0.0050973296,-0.029815607,0.00817547,0.013060294,-0.0005793199,-0.011279739,-0.0045262277,-0.0107161105,-0.00084938854,-0.027430419,0.005313903,-0.013760857,0.005135228,0.007379025,0.009931315,0.016808722,-0.016453642,0.003328707,0.021192595,-0.0027027577,0.02772481,0.0015566424,0.0037916303,-0.019252196,PkC_cs,PkC_cs
-0.0057727247,0.0150932865,0.0022287592,-0.000947386,-0.00923343,-0.0010852069,-0.007072687,-0.007582642,0.0046167523,0.008540051,0.0084942505,0.013545245,0.0007722527,0.007957809,-0.00092859566,-0.0049591027,0.005909547,0.0037775077,-0.0108013125,-0.0051487572,0.007810114,0.0026677102,-0.0039756186,0.002530057,-0.0034067035,0.0043102205,0.0016804412,-0.0021543354,-0.009585222,0.006658517,PkC_ss,PkC_ss
-0.04758951,-0.0145723205,0.039344706,-0.017491192,-0.027257957,-0.029319845,-0.0061281025,-0.038334683,0.003769219,0.00037944224,-6.801635e-05,-0.0242007,-0.010364667,-0.0074004233,-0.0029396117,-0.029996552,0.018210031,-0.026619501,0.031465814,0.00061902404,0.0042800102,0.035023607,-0.008738937,0.005982578,0.015348576,0.003354922,0.025950924,-8.2567334e-05,-0.006495863,-0.01700554,PkC_cs,PkC_cs
-0.0064405054,0.015145652,0.0030018538,-0.00056026876,-0.010044949,-0.0014819279,-0.0071079433,-0.008135416,0.0037029162,0.0080238655,0.0087364465,0.0148718655,0.0014603287,0.007567659,-0.00010089576,-0.004324358,0.006551355,0.004751995,-0.01062286,-0.0049139224,0.0085744755,0.0029255524,-0.0033023767,0.0026460513,-0.0015604347,0.005529456,0.00068793446,-0.0036468208,-0.00936413,0.0057838634,PkC_ss,PkC_ss
-0.073091716,-0.03243474,0.05883514,-0.021394275,-0.042476684,-0.045255914,-0.0017071664,-0.053139746,0.018500939,0.0027107326,-0.013044551,-0.054716833,-0.0256024,-0.018877082,0.0055397525,-0.045068588,0.01301074,-0.032262422,0.05982497,0.013530165,0.0024984144,0.032590624,-0.028197065,0.011332989,0.041426264,0.0040750057,0.043049436,0.005163394,0.01673846,-0.04819545,PkC_cs,PkC_cs
-0.0064865723,0.01542658,0.0028203465,-0.0010010749,-0.009879366,-0.00103046,-0.007546872,-0.007906489,0.0037035197,0.007950721,0.008689545,0.013803892,0.00028683245,0.008214444,-0.00052211434,-0.004608847,0.0062583834,0.00437868,-0.010613519,-0.0050793365,0.008069361,0.0027386695,-0.003556177,0.0026094094,-0.002772972,0.004965812,0.0012373775,-0.0028511062,-0.009470811,0.0065302365,PkC_ss,PkC_ss
-0.0042213798,0.012208146,0.0021252409,-0.0005530268,-0.008959012,-0.0021291003,-0.007920817,-0.00630451,0.007834487,0.0071742963,0.0088697225,0.014119051,-0.00021073222,0.0100461915,0.0016270876,-0.007975392,0.0034016669,0.003675297,-0.011605655,-0.0057673007,0.0075145382,0.0017278865,-0.0064335,0.0008267164,-0.008855291,0.0020054132,0.0026976764,0.0059291646,-0.0074927695,0.009424899,PkC_ss,PkC_ss
-0.002897665,0.0132325115,0.0046792254,-4.5582652e-05,-0.008709804,-0.0014499202,-0.0059467703,-0.006655082,0.008691587,0.008485209,0.007103674,0.019040354,0.0013987571,0.012910411,0.0069973096,-0.009241577,0.00062555075,0.0023087375,-0.0155054135,-0.007642977,0.006740654,0.0024489984,-0.0088958405,-0.0031749643,-0.010876186,0.00093716383,0.0036591515,0.012377851,-0.009580947,0.012371607,PkC_cs,PkC_cs
-0.004927397,0.013652605,0.0020062365,-0.0008828193,-0.008863367,-0.0012736395,-0.0068551153,-0.0067576915,0.006303817,0.008261114,0.008195102,0.012644835,-0.00028143823,0.0089525655,-0.00019191206,-0.006413508,0.004462585,0.0030282326,-0.010615199,-0.0049650595,0.00714723,0.0017481819,-0.0052426904,0.002012197,-0.0065640584,0.0025702938,0.0023820624,0.001235053,-0.009023851,0.0074425675,PkC_ss,PkC_ss
-0.0027207434,0.0128408065,0.0046453513,-0.00046226382,-0.008288268,-0.0010981709,-0.0059076846,-0.0071680397,0.0077490807,0.008746674,0.0071893707,0.018008001,0.001467511,0.012491144,0.0065091774,-0.008133385,0.0010942221,0.00091125816,-0.014749157,-0.0066070333,0.0067191236,0.0023271292,-0.008225385,-0.002590403,-0.010682955,0.00035777688,0.0043046027,0.010581538,-0.010360731,0.0121966,PkC_cs,PkC_cs
-0.0068765804,0.004694662,0.00017638132,-0.009423435,-0.0066639455,-0.014435038,-0.012397625,-0.025720596,-0.0021126047,-0.001826548,0.0076150596,0.013210662,0.009538114,-0.0077983662,-0.007888064,-0.01359199,0.012435131,-0.005082041,-0.014380722,-0.00011322647,0.0146592315,0.022697102,-0.0021405928,0.005572304,-0.0010266528,-0.0045523196,0.014657874,-0.006506644,-0.011914313,-0.0004461035,PkC_cs,PkC_cs
-0.0057232156,0.015061295,0.0030802675,-0.001068309,-0.009227112,-0.0013045818,-0.00720568,-0.008388013,0.005175084,0.007976791,0.007863529,0.013826676,-0.00013756752,0.009057201,0.00048667938,-0.005083047,0.005067751,0.0033624358,-0.010450174,-0.0052368455,0.0068109725,0.0026616529,-0.0047831275,0.0016973056,-0.0050222278,0.003728494,0.0022591427,-0.00086606294,-0.010430861,0.0059499294,PkC_ss,PkC_ss
-0.019207366,0.0057909335,0.013290979,-0.0015479922,-0.011781825,-0.02203694,-0.008534193,-0.023873858,0.0012559891,0.018206228,-0.0033469498,-0.003567636,-0.004200116,-0.005784005,-0.007373981,-0.01892697,0.006440714,-0.0005073175,-0.014828554,0.0072459206,0.016337216,0.01262527,-0.0063354988,0.008660257,0.010840759,-0.0026917532,0.022270173,0.0050058514,-0.0014966372,-0.0120666325,PkC_cs,PkC_cs
-0.005484849,0.015014625,0.0023279712,-0.0014789104,-0.009485998,-0.0013863295,-0.0072994977,-0.008127749,0.00486961,0.008457996,0.008442581,0.013763949,0.00058436394,0.007767044,-0.00072547793,-0.0050247423,0.0061764717,0.003956657,-0.010814252,-0.005225528,0.0073835235,0.0025816709,-0.0043195672,0.0025294907,-0.003425695,0.0041992962,0.001912795,-0.0024215803,-0.0096335355,0.006036807,PkC_ss,PkC_ss
-0.054615155,-0.018588295,0.041729502,-0.016689464,-0.031194083,-0.034183294,-0.005210638,-0.043192677,0.009608671,0.004852455,-0.0049291626,-0.031750537,-0.017591178,-0.010920681,-0.00032652915,-0.03385137,0.017830975,-0.023154318,0.03410367,0.004854098,0.005358832,0.032312628,-0.014965739,0.007451184,0.02419857,0.0044148043,0.031750973,0.0031029359,0.0008989861,-0.028415747,PkC_cs,PkC_cs
-0.053938,-0.013417086,0.045202352,-0.0034887195,-0.02953108,-0.033706926,0.0013091117,-0.03126113,0.009882197,0.02187926,-0.015014797,-0.037274964,-0.022776842,-0.0086768195,0.003681928,-0.030424707,0.0024843067,-0.015689038,0.022887051,0.0171078,0.00797009,0.0154240355,-0.019158956,0.0071160235,0.03541302,0.0005967766,0.03084106,0.0122995,0.013392011,-0.035169862,PkC_cs,PkC_cs
-0.005050294,0.014195288,0.0030394234,-0.001284346,-0.009164201,-0.0012959093,-0.0077887923,-0.0077446774,0.0063255653,0.007413624,0.008525178,0.013916247,-0.00044927,0.010038577,0.0013092458,-0.005987264,0.0038741827,0.0030566454,-0.010640861,-0.0054918677,0.006284233,0.0022105947,-0.0056752153,0.0010983124,-0.007399872,0.0028821826,0.0028140992,0.0020100921,-0.009710733,0.0072291344,PkC_ss,PkC_ss
-0.017125405,-0.0029816292,0.011794828,-0.017139807,-0.014179773,-0.019145332,-0.010790013,-0.0316338,0.0008044392,-0.00065052323,0.011080302,0.003661111,0.008696437,-0.00878153,-0.007993802,-0.022478137,0.013084158,-0.018247925,0.00047200685,-0.0009660423,0.012119272,0.026696652,-0.0076499768,0.0034998842,0.0007454753,-0.003398478,0.023251962,-0.005800791,-0.011118023,0.0018276125,PkC_cs,PkC_cs
-0.004558414,0.01338528,0.0027107038,-0.0011932552,-0.009514956,-0.0015701354,-0.0076277703,-0.0074216127,0.0063586608,0.0069749765,0.008739352,0.013682738,-0.00083471835,0.009781919,0.0015268922,-0.006986622,0.0040338337,0.0028822757,-0.011125048,-0.0056048594,0.006889483,0.0023729205,-0.0055821147,0.0012006797,-0.008136466,0.0021359175,0.0027046055,0.0034653991,-0.00908548,0.008145627,PkC_ss,PkC_ss
-0.0033252612,0.011991171,0.006323613,0.0011466444,-0.009456398,-0.0027516186,-0.008984923,-0.006014876,0.0062248707,0.006492479,0.009369224,0.017564133,0.0018061996,0.0121761635,0.007075198,-0.010290783,0.0010121167,0.0038919635,-0.018079598,-0.008979496,0.0080334805,0.004173614,-0.006828483,-0.004173748,-0.0069566965,0.0023517162,0.0022235662,0.014070876,-0.005429141,0.011040412,PkC_cs,PkC_cs
-0.005712867,0.014962201,0.002239488,-0.0010836273,-0.00935455,-0.0012933835,-0.007161513,-0.00784827,0.0047820956,0.008398278,0.008443087,0.013408899,0.00046138465,0.007927127,-0.00083097816,-0.0051024295,0.005858034,0.0036331266,-0.010682887,-0.0050571,0.00770137,0.0027199835,-0.004272934,0.002417896,-0.0036535263,0.0041810498,0.0019167364,-0.002084799,-0.009514878,0.0063149706,PkC_ss,PkC_ss
-0.003914885,0.011547526,0.0030618235,-0.0018696189,-0.009329162,-0.00064431876,-0.0069098473,-0.008000165,0.0064607635,0.006269172,0.008952886,0.015503757,0.00064758956,0.012114942,0.0029793456,-0.007230643,0.0030996501,0.0030448139,-0.011947853,-0.00599603,0.0068473443,0.0018091351,-0.0060348976,0.0009614602,-0.010536164,0.0008229315,0.0036031082,0.006556064,-0.009797061,0.011728246,MFB,MFB
-0.083371446,-0.061939612,0.065991975,-0.048665315,-0.055735033,-0.049438164,-0.0023342818,-0.07393863,0.02479919,-0.03942918,-0.0015927628,-0.0673342,-0.017658293,-0.034751523,0.012099169,-0.056216802,0.024433322,-0.05995792,0.113234766,0.0040805787,-0.011332063,0.05485724,-0.03487406,0.014306795,0.041271545,0.002978325,0.050187692,-0.012739964,0.011427697,-0.057777874,PkC_cs,PkC_cs
-0.00508254,0.014163018,0.0018990599,-0.00081297755,-0.00882531,-0.0013565943,-0.006666675,-0.007262394,0.005810499,0.008540962,0.008135572,0.012845643,0.00029164553,0.008525498,-0.00054024905,-0.0059238337,0.005261928,0.0028448813,-0.010780054,-0.005235091,0.0074796826,0.002295293,-0.004644517,0.0023713522,-0.0054763854,0.0029874444,0.002104655,0.000316225,-0.009419961,0.007119812,PkC_ss,PkC_ss
-0.0062394887,0.020808468,-0.011168212,-0.004285097,-0.002094308,-0.009218514,-0.0027367324,-0.020526528,0.0054840446,0.0071521048,-0.0012807399,0.0017520115,-0.001725927,0.0002700016,-0.009923853,-0.018626936,0.007341832,-0.012901805,-0.012248577,-0.016891908,0.005215287,0.009491853,-0.01574452,-0.0022996776,-0.013455614,-0.0030180141,0.018913265,0.0070959777,-0.02401385,0.008978792,PkC_cs,PkC_cs
-0.0042616427,0.01254537,0.002799157,-0.0007696897,-0.009457706,-0.002098389,-0.008205891,-0.007393852,0.0072981864,0.0064467397,0.009318724,0.014710873,-0.00034096837,0.010311328,0.0023840219,-0.007363703,0.0034398586,0.0035397857,-0.011294964,-0.005895447,0.0073289834,0.0023182482,-0.0059286654,0.00074003264,-0.008742698,0.002460137,0.0024636686,0.0049024895,-0.007943189,0.008869961,PkC_ss,PkC_ss
-0.0766034,-0.07710911,0.06521838,-0.06071475,-0.058255572,-0.038756467,0.003824085,-0.09354724,0.024825051,-0.07869184,0.018701911,-0.03877861,0.0047664195,-0.029899102,0.023711823,-0.046548504,0.040490188,-0.08076882,0.12631075,-0.009247564,-0.011109518,0.09519289,-0.018173706,0.0061377026,0.01835633,0.0053375214,0.028016545,-0.028504558,-0.016245998,-0.041066445,PkC_cs,PkC_cs
-0.0043320507,0.012809851,0.0026348121,-0.00014179945,-0.008877136,-0.0017620102,-0.0075815767,-0.0055174828,0.006199643,0.007462943,0.008641385,0.01297833,-0.0005862266,0.010117777,0.0011161268,-0.0075614974,0.003263399,0.0027547926,-0.011450893,-0.005422771,0.007545377,0.0018064007,-0.0054209232,0.0010503307,-0.00835444,0.0016807467,0.002228178,0.005135834,-0.0076905377,0.009675566,PkC_ss,PkC_ss
-0.00505694,0.013761133,0.0022438467,-0.000346452,-0.00881907,-0.0015498251,-0.0067842305,-0.0065117925,0.0056035295,0.008201692,0.007997952,0.012395173,-0.00043152273,0.008948669,-0.0003150925,-0.006439537,0.0045155436,0.0030314364,-0.010669078,-0.004813995,0.007816345,0.0020760596,-0.004801046,0.0018804856,-0.0067075267,0.002694413,0.0022682399,0.0017518699,-0.008773578,0.008288853,PkC_ss,PkC_ss
-0.02275528,0.0059111747,0.0156941,-0.003002286,-0.011473266,-0.021591611,-0.009533517,-0.023947947,0.0006047338,0.018599221,-0.004387915,-0.0059790984,-0.0042949617,-0.0042769164,-0.008498065,-0.02042434,0.007477343,-0.004218243,-0.012185362,0.007130794,0.016315034,0.014040314,-0.007080309,0.008584095,0.0101481825,-0.0022808388,0.02350704,0.0054971725,-0.0020438824,-0.009202562,PkC_cs,PkC_cs
-0.0058779493,0.012161296,0.0034820065,-0.0037978888,-0.009572657,0.00065954775,-0.007389486,-0.008976139,0.0071192384,0.006738264,0.009046614,0.015088223,-0.0005917996,0.011741281,0.0024640039,-0.0055138767,0.004053399,0.004952643,-0.0104900645,-0.004753381,0.0051922128,0.001799874,-0.0052144937,0.0013270862,-0.008411624,0.0036908612,0.0022877604,0.000766471,-0.009625442,0.008054543,MFB,MFB
-0.0038113743,0.0129073,0.0022563152,-0.000934273,-0.008925384,-0.0014851093,-0.0077067763,-0.006387122,0.0067441463,0.0071115214,0.009021319,0.013372794,-0.00020439923,0.009585157,0.0010559335,-0.0070305243,0.0032932907,0.002532836,-0.0110359425,-0.0055288896,0.0066093747,0.001754947,-0.006113054,0.0009583682,-0.008084744,0.0017985702,0.0029594153,0.003658548,-0.0083945915,0.008221615,PkC_ss,PkC_ss
-0.042051747,-0.0044209566,0.03340514,-0.0012103468,-0.023242049,-0.03044881,-0.005858436,-0.028966993,0.0054718405,0.022188686,-0.008805722,-0.0243719,-0.017074391,-0.0058731586,-0.003609635,-0.028111674,0.0067899525,-0.0086520165,0.004578825,0.0126849115,0.013769627,0.014578216,-0.012142578,0.009675417,0.025166206,-0.00095558167,0.027617246,0.010526411,0.0071370923,-0.025868185,PkC_cs,PkC_cs
-0.0063634217,0.015062897,0.002638895,-0.0011699498,-0.009920185,-0.001300998,-0.00736171,-0.008767702,0.0043459237,0.007832715,0.008588836,0.014642328,0.0013385713,0.007291883,-0.0004548654,-0.0042526834,0.006790772,0.0045759566,-0.010152628,-0.004817117,0.008169243,0.002832599,-0.0037246197,0.0030341297,-0.0013041198,0.005631365,0.0009610206,-0.0051438287,-0.009572044,0.004185993,PkC_ss,PkC_ss
-0.019471638,0.013500813,0.015768543,0.010132104,-0.008306188,-0.006036058,-0.0068621933,-0.017632239,-0.0053768754,0.006356783,-0.004575141,-0.019341089,-0.010746121,0.010916546,0.0043843016,-0.003326822,-0.012349293,-0.016399592,0.0061466666,-0.00030465424,0.0067783035,-0.0025478825,-0.006017428,0.006664913,0.019139774,0.0110466145,0.0143680535,0.0016024709,0.012069452,-0.024182305,PkC_cs,PkC_cs
-0.0064895004,0.0155457575,0.0027415082,-0.0008902848,-0.009709461,-0.0010811836,-0.007557571,-0.00779739,0.0036581457,0.008019619,0.008628771,0.013769701,0.0004905164,0.008121133,-0.0006615445,-0.004605759,0.0063432455,0.0042903684,-0.010659729,-0.0051592104,0.008059117,0.0026880726,-0.003575869,0.0025763884,-0.0025645718,0.005012512,0.0011313036,-0.0030198395,-0.009524815,0.0064476095,PkC_ss,PkC_ss
-0.0030587465,0.01288079,0.0057158805,0.0027249157,-0.008287594,-0.002558753,-0.007758558,-0.005287759,0.006403826,0.00900219,0.008930452,0.01704418,0.0008287132,0.013760664,0.007515691,-0.009698406,0.000240013,0.00013099611,-0.017068397,-0.006730374,0.008201291,0.0015921742,-0.0072373934,-0.0044124946,-0.011171646,0.000766404,0.0030245408,0.01362621,-0.0085913,0.012594782,PkC_cs,PkC_cs
-0.0047878176,0.01350085,0.0022659525,-0.00027102232,-0.008917967,-0.0014074147,-0.0073801726,-0.0061415285,0.0057973787,0.0074608345,0.008474395,0.012498677,-0.00057148933,0.009450458,0.00024778396,-0.006725151,0.0039298385,0.0028241388,-0.010697708,-0.005115371,0.007572866,0.0020350143,-0.0050565004,0.0016016215,-0.0074183047,0.0023439452,0.0023419484,0.002931565,-0.008434299,0.008536585,PkC_ss,PkC_ss
-0.012041122,0.00032625906,0.0057313517,-0.011813462,-0.011673048,-0.021027118,-0.013924554,-0.03364081,0.0031642094,6.010942e-05,0.008569114,0.008827671,0.007179603,-0.0094539,-0.008098379,-0.02240055,0.015187271,-0.009403989,-0.009957285,-0.00032129884,0.015511056,0.025854751,-0.0070998855,0.0054054,0.0029595047,-0.0049597546,0.02173334,-0.005437508,-0.008901415,-0.0054982603,PkC_cs,PkC_cs
-0.006216496,0.015314473,0.002255071,-0.0015320778,-0.009679934,-0.0012162849,-0.0075223446,-0.008568585,0.0050855055,0.008505207,0.0090313405,0.014072768,0.00078094006,0.008036859,-0.00091604143,-0.00490753,0.0064671934,0.0039363503,-0.0106494175,-0.0053315945,0.007741128,0.0027626306,-0.004121937,0.0028493255,-0.0032418072,0.0050099716,0.0015983954,-0.00335636,-0.009827089,0.005739931,PkC_ss,PkC_ss
0.0009427741,0.0060660453,-0.005165532,-0.008182198,-0.0061353203,-0.015988536,-0.013476372,-0.025805324,0.00026911497,0.001417093,0.008835487,0.015763529,0.0095642805,-0.009796582,-0.009115145,-0.014854245,0.011899173,8.3610415e-05,-0.020595104,-0.0003406778,0.015798107,0.017106216,-0.0036419556,0.0069168992,-0.0014817715,-0.0066311806,0.017840046,-0.0065226257,-0.0100747235,-0.002523221,PkC_cs,PkC_cs
-0.015523255,-0.008769272,0.010132279,-0.02261497,-0.013928054,-0.013903469,-0.012126781,-0.030613184,0.00035086274,-0.014428491,0.017324425,0.008243285,0.015729487,-0.008227453,-0.005566582,-0.02207337,0.015106373,-0.02525378,0.009253645,-0.006462302,0.0068563223,0.03331465,-0.004998602,0.0028760955,-0.0008485019,-0.0044946074,0.0165824,-0.013715021,-0.015611131,0.0030193664,PkC_cs,PkC_cs
-0.004586205,0.013107576,0.001650095,-0.0011723489,-0.009044359,-0.00096774846,-0.007519722,-0.007167563,0.006741151,0.007327566,0.008912943,0.013160981,-0.00043310225,0.009715676,0.00066049397,-0.0067637675,0.0045387447,0.0031388514,-0.011226299,-0.0055905282,0.007344379,0.0018266812,-0.0051340424,0.0023086406,-0.0073601454,0.002036415,0.002337873,0.002788186,-0.008701548,0.008190881,MLI,MLI
-0.0040450618,0.01239563,0.0020928457,-0.0010154098,-0.009169331,-0.0024002865,-0.008083001,-0.006708421,0.007871263,0.0070914757,0.008920528,0.014290728,3.2931566e-05,0.009744413,0.0013470128,-0.008050714,0.003448069,0.0037223808,-0.011548742,-0.0058318973,0.0073861927,0.0017791912,-0.0068613365,0.0008903034,-0.008811057,0.0020672455,0.0030544922,0.005380735,-0.0075687896,0.009014841,PkC_ss,PkC_ss
-0.0026872754,0.012335076,0.0047705136,0.0020321906,-0.008420384,-0.0024285614,-0.007270202,-0.005073093,0.0077136084,0.008496605,0.007940181,0.017586604,0.00082217157,0.013044111,0.007203944,-0.010429729,0.0005297363,0.0017946921,-0.01672272,-0.007605206,0.007990064,0.0018050522,-0.008044692,-0.0038081817,-0.010696031,0.0008137673,0.0030275732,0.0139490515,-0.007984797,0.012535788,PkC_cs,PkC_cs
-0.0025975406,0.013358303,0.003712114,-0.0020441413,-0.0090949675,-0.0011117682,-0.005982518,-0.008626327,0.009339206,0.009276442,0.008110568,0.018695116,0.0017488003,0.012222901,0.0049773827,-0.008076582,0.002376914,0.002320964,-0.014890752,-0.00709616,0.0064804126,0.0016232207,-0.008870587,-0.00084044784,-0.010381721,0.0003111884,0.004450768,0.008790933,-0.010774901,0.0112140775,MLI,MLI
-0.006008297,0.015791314,0.0030959398,-0.0020039529,-0.009587968,-0.00072384626,-0.0075583607,-0.009448685,0.004988633,0.0082343165,0.008439869,0.014716454,0.000573501,0.0091144815,0.00036948174,-0.0044674426,0.0059132576,0.0038605072,-0.011165923,-0.005563304,0.006840052,0.0027681887,-0.004463207,0.0024100542,-0.0039582625,0.0042180866,0.0022807568,-0.0021621361,-0.010992391,0.005875647,PkC_ss,PkC_ss
-0.0061475486,0.011879285,0.0026290119,-0.0013830066,-0.008806737,-0.00064873695,-0.0062755495,-0.007913709,0.0073138624,0.007716866,0.008976564,0.013774335,-4.7653913e-05,0.009833299,0.0010537729,-0.006423019,0.0038166046,0.0029246733,-0.010287338,-0.0043592267,0.006132964,0.0019683912,-0.0053242072,0.0012314543,-0.0073062032,0.00222712,0.0027799234,0.0015989393,-0.010336529,0.0071984194,MFB,MFB
-0.003515944,0.01158702,0.003166221,0.004029691,-0.008507284,-0.0020968616,-0.008825377,0.0016026571,0.006344363,0.006449137,0.0089168325,0.010318875,-0.002681464,0.012332559,0.0033184811,-0.013475157,0.0031999946,0.0027085356,-0.01649312,-0.00968634,0.0062169842,0.00026760995,-0.0077720657,-0.006307211,-0.013576932,5.0857663e-05,-0.0004563555,0.018573456,-0.0071014613,0.013513796,PkC_cs,PkC_cs
