"true","pred","fold"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold5"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold3"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","CB","Fold4"
"TH","CNU","Fold4"
"TH","isocortex","Fold3"
"TH","isocortex","Fold5"
"TH","MB","Fold1"
"TH","CB","Fold2"
"TH","isocortex","Fold5"
"TH","CNU","Fold5"
"TH","TH","Fold4"
"TH","HPF","Fold5"
"TH","TH","Fold1"
"TH","HB","Fold5"
"TH","CB","Fold1"
"TH","TH","Fold1"
"TH","CNU","Fold1"
"TH","isocortex","Fold5"
"TH","isocortex","Fold3"
"TH","HB","Fold5"
"TH","isocortex","Fold5"
"TH","CNU","Fold5"
"TH","TH","Fold2"
"TH","isocortex","Fold5"
"TH","TH","Fold4"
"TH","isocortex","Fold3"
"TH","isocortex","Fold2"
"TH","isocortex","Fold4"
"TH","isocortex","Fold5"
"TH","HPF","Fold4"
"TH","isocortex","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","isocortex","Fold1"
"TH","isocortex","Fold5"
"TH","isocortex","Fold3"
"TH","TH","Fold4"
"TH","isocortex","Fold1"
"TH","CB","Fold3"
"TH","CNU","Fold5"
"TH","CNU","Fold1"
"TH","isocortex","Fold4"
"TH","CB","Fold4"
"TH","isocortex","Fold4"
"TH","TH","Fold1"
"TH","CB","Fold2"
"TH","CNU","Fold3"
"TH","CNU","Fold2"
"TH","TH","Fold3"
"TH","MB","Fold1"
"TH","MB","Fold5"
"TH","MB","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","MB","Fold4"
"TH","TH","Fold5"
"TH","isocortex","Fold3"
"TH","isocortex","Fold2"
"TH","HB","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold1"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold3"
"HPF","HPF","Fold3"
"HPF","CB","Fold4"
"HPF","TH","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","CB","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","HB","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","CB","Fold3"
"isocortex","TH","Fold3"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold5"
"isocortex","TH","Fold4"
"isocortex","TH","Fold3"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold5"
"isocortex","HPF","Fold3"
"TH","HB","Fold3"
"TH","CNU","Fold2"
"TH","CNU","Fold4"
"TH","TH","Fold1"
"TH","MB","Fold5"
"TH","CTXsp","Fold3"
"TH","MB","Fold3"
"TH","CB","Fold2"
"TH","HPF","Fold2"
"TH","MB","Fold5"
"TH","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold1"
"MB","MB","Fold2"
"MB","isocortex","Fold3"
"MB","isocortex","Fold4"
"MB","MB","Fold5"
"MB","MB","Fold4"
"MB","TH","Fold3"
"TH","isocortex","Fold2"
"TH","CNU","Fold2"
"HPF","HPF","Fold1"
"HPF","TH","Fold2"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold2"
"HPF","CNU","Fold5"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold3"
"HPF","CNU","Fold2"
"HPF","TH","Fold3"
"isocortex","HPF","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold4"
"isocortex","TH","Fold2"
"isocortex","TH","Fold5"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold2"
"OLF","CNU","Fold4"
"OLF","isocortex","Fold2"
"OLF","HB","Fold4"
"OLF","MB","Fold4"
"OLF","HPF","Fold1"
"OLF","MB","Fold2"
"OLF","TH","Fold3"
"OLF","TH","Fold5"
"OLF","TH","Fold1"
"OLF","TH","Fold1"
"OLF","TH","Fold1"
"OLF","CNU","Fold4"
"OLF","MB","Fold5"
"OLF","isocortex","Fold3"
"OLF","isocortex","Fold4"
"OLF","isocortex","Fold1"
"OLF","HPF","Fold2"
"OLF","TH","Fold4"
"OLF","TH","Fold3"
"OLF","HB","Fold1"
"OLF","CB","Fold4"
"OLF","HB","Fold2"
"OLF","isocortex","Fold4"
"OLF","isocortex","Fold4"
"OLF","TH","Fold2"
"OLF","TH","Fold4"
"OLF","TH","Fold3"
"OLF","isocortex","Fold5"
"OLF","HB","Fold4"
"OLF","isocortex","Fold1"
"OLF","TH","Fold4"
"OLF","HB","Fold5"
"OLF","HB","Fold3"
"OLF","isocortex","Fold2"
"OLF","isocortex","Fold2"
"OLF","TH","Fold5"
"OLF","isocortex","Fold3"
"OLF","HB","Fold2"
"OLF","TH","Fold1"
"OLF","TH","Fold1"
"OLF","isocortex","Fold5"
"OLF","isocortex","Fold5"
"OLF","TH","Fold1"
"OLF","isocortex","Fold2"
"OLF","HPF","Fold1"
"OLF","isocortex","Fold1"
"OLF","CNU","Fold2"
"OLF","HB","Fold3"
"OLF","isocortex","Fold2"
"OLF","MB","Fold4"
"OLF","HPF","Fold2"
"OLF","TH","Fold4"
"OLF","HPF","Fold4"
"OLF","HPF","Fold1"
"OLF","CB","Fold3"
"OLF","CB","Fold1"
"OLF","CNU","Fold2"
"OLF","CNU","Fold4"
"OLF","isocortex","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","HB","Fold2"
"isocortex","HB","Fold4"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold2"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold3"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold5"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","TH","Fold2"
"isocortex","CNU","Fold4"
"isocortex","OLF","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold5"
"isocortex","CNU","Fold2"
"isocortex","CNU","Fold3"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold3"
"isocortex","CNU","Fold2"
"isocortex","MB","Fold3"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","HB","Fold5"
"isocortex","TH","Fold5"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","CNU","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","CNU","Fold3"
"isocortex","TH","Fold3"
"isocortex","CNU","Fold5"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold2"
"isocortex","CNU","Fold1"
"isocortex","TH","Fold5"
"isocortex","TH","Fold3"
"isocortex","HB","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold2"
"isocortex","CNU","Fold1"
"isocortex","HPF","Fold5"
"isocortex","CNU","Fold2"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold4"
"isocortex","CNU","Fold1"
"isocortex","CNU","Fold1"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","TH","Fold4"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold1"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold2"
"OLF","TH","Fold2"
"OLF","TH","Fold5"
"OLF","TH","Fold3"
"OLF","isocortex","Fold1"
"OLF","isocortex","Fold1"
"OLF","isocortex","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","CNU","Fold5"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold5"
"OLF","isocortex","Fold1"
"OLF","CNU","Fold3"
"isocortex","isocortex","Fold4"
"CNU","TH","Fold3"
"CNU","HPF","Fold2"
"CNU","HPF","Fold1"
"CNU","CB","Fold5"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold1"
"CNU","HPF","Fold3"
"CNU","isocortex","Fold4"
"CNU","CB","Fold5"
"CNU","TH","Fold3"
"CNU","CB","Fold1"
"CNU","HB","Fold5"
"CNU","HPF","Fold5"
"CNU","CNU","Fold5"
"CNU","HPF","Fold4"
"CNU","CNU","Fold2"
"CNU","CNU","Fold1"
"CNU","HPF","Fold5"
"CNU","CB","Fold1"
"CNU","MB","Fold3"
"CNU","CB","Fold1"
"CNU","CB","Fold1"
"CNU","TH","Fold2"
"CNU","CB","Fold5"
"CNU","CNU","Fold1"
"CNU","HPF","Fold3"
"CNU","CB","Fold3"
"CNU","CB","Fold3"
"CNU","HPF","Fold3"
"CNU","HB","Fold1"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold5"
"CNU","CNU","Fold4"
"CNU","MB","Fold2"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold4"
"CNU","HPF","Fold3"
"CNU","CNU","Fold5"
"CNU","isocortex","Fold3"
"CNU","HPF","Fold5"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold3"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold3"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","TH","Fold4"
"CNU","HPF","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold5"
"CNU","HPF","Fold2"
"CNU","isocortex","Fold5"
"CNU","CB","Fold5"
"CNU","HPF","Fold2"
"CNU","HPF","Fold2"
"CNU","HPF","Fold1"
"CNU","isocortex","Fold5"
"CNU","CNU","Fold2"
"CNU","HPF","Fold4"
"CNU","CB","Fold5"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold5"
"CNU","HPF","Fold5"
"CNU","CB","Fold4"
"CNU","HPF","Fold4"
"CNU","HB","Fold3"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold1"
"CNU","HB","Fold1"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold3"
"CNU","CNU","Fold4"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold2"
"CNU","CNU","Fold1"
"CNU","isocortex","Fold4"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","CNU","Fold4"
"CNU","isocortex","Fold5"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold4"
"CNU","CNU","Fold4"
"CNU","HPF","Fold2"
"CNU","isocortex","Fold1"
"CNU","MB","Fold1"
"CNU","HPF","Fold3"
"CNU","CB","Fold4"
"CNU","TH","Fold2"
"CNU","CB","Fold4"
"CNU","CB","Fold1"
"CNU","TH","Fold4"
"CNU","isocortex","Fold5"
"CNU","HPF","Fold1"
"CNU","HPF","Fold2"
"CNU","CB","Fold3"
"CNU","HPF","Fold2"
"CNU","CB","Fold5"
"CNU","HPF","Fold2"
"CNU","isocortex","Fold4"
"CNU","MB","Fold3"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold3"
"HY","isocortex","Fold1"
"MB","TH","Fold2"
"MB","TH","Fold4"
"MB","TH","Fold2"
"MB","isocortex","Fold3"
"HY","isocortex","Fold2"
"HY","isocortex","Fold5"
"HY","isocortex","Fold1"
"HY","isocortex","Fold3"
"HY","isocortex","Fold3"
"HY","isocortex","Fold4"
"HY","isocortex","Fold4"
"HY","isocortex","Fold4"
"HY","isocortex","Fold5"
"HY","isocortex","Fold1"
"HY","CNU","Fold4"
"HY","isocortex","Fold5"
"HY","isocortex","Fold4"
"HY","MB","Fold3"
"HY","isocortex","Fold3"
"HY","CNU","Fold4"
"HY","isocortex","Fold2"
"HY","CB","Fold3"
"HY","CNU","Fold3"
"HY","HB","Fold2"
"HY","TH","Fold3"
"HY","HPF","Fold1"
"HY","MB","Fold4"
"HY","isocortex","Fold2"
"HY","CNU","Fold1"
"TH","MB","Fold3"
"TH","HB","Fold1"
"TH","MB","Fold5"
"TH","HB","Fold1"
"TH","MB","Fold4"
"TH","CB","Fold1"
"TH","isocortex","Fold2"
"TH","isocortex","Fold4"
"TH","MB","Fold1"
"HY","isocortex","Fold3"
"HY","isocortex","Fold1"
"HY","HPF","Fold5"
"HY","isocortex","Fold4"
"TH","isocortex","Fold3"
"HY","isocortex","Fold2"
"MB","MB","Fold4"
"MB","CB","Fold1"
"MB","CB","Fold4"
"MB","CB","Fold4"
"MB","CB","Fold4"
"MB","TH","Fold3"
"MB","CB","Fold4"
"MB","MB","Fold4"
"MB","MB","Fold1"
"MB","HB","Fold2"
"MB","HB","Fold1"
"MB","MB","Fold4"
"MB","MB","Fold1"
"MB","MB","Fold4"
"MB","isocortex","Fold3"
"MB","MB","Fold3"
"MB","HB","Fold3"
"MB","isocortex","Fold4"
"MB","MB","Fold1"
"MB","isocortex","Fold3"
"MB","HB","Fold2"
"MB","HB","Fold1"
"MB","HPF","Fold1"
"MB","MB","Fold2"
"MB","MB","Fold5"
"MB","isocortex","Fold2"
"MB","MB","Fold2"
"MB","MB","Fold2"
"MB","CNU","Fold3"
"MB","isocortex","Fold1"
"MB","MB","Fold5"
"MB","TH","Fold1"
"MB","MB","Fold3"
"MB","TH","Fold5"
"MB","TH","Fold2"
"MB","isocortex","Fold3"
"MB","isocortex","Fold2"
"MB","TH","Fold5"
"MB","CB","Fold1"
"MB","TH","Fold1"
"HPF","TH","Fold2"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold2"
"HPF","TH","Fold5"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold3"
"HPF","CB","Fold3"
"HPF","TH","Fold3"
"HPF","TH","Fold5"
"HPF","TH","Fold2"
"HPF","TH","Fold5"
"HPF","CNU","Fold4"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold2"
"HPF","HPF","Fold2"
"HPF","HPF","Fold3"
"HPF","TH","Fold4"
"HPF","HPF","Fold4"
"HPF","HPF","Fold2"
"HPF","CB","Fold1"
"HPF","HPF","Fold2"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold2"
"HPF","TH","Fold5"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold2"
"HPF","TH","Fold1"
"isocortex","CNU","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold1"
"isocortex","CNU","Fold4"
"MB","CB","Fold1"
"MB","MB","Fold3"
"MB","TH","Fold1"
"HPF","HPF","Fold2"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"OLF","HB","Fold4"
"OLF","HB","Fold2"
"OLF","HB","Fold4"
"OLF","HB","Fold1"
"OLF","MB","Fold1"
"OLF","isocortex","Fold4"
"OLF","isocortex","Fold1"
"OLF","TH","Fold1"
"OLF","MB","Fold2"
"OLF","isocortex","Fold2"
"OLF","CB","Fold3"
"OLF","CB","Fold4"
"OLF","MB","Fold2"
"OLF","CB","Fold4"
"OLF","TH","Fold1"
"OLF","MB","Fold3"
"HB","HB","Fold1"
"HB","TH","Fold4"
"HB","MB","Fold3"
"MB","isocortex","Fold4"
"MB","isocortex","Fold3"
"MB","CNU","Fold1"
"MB","isocortex","Fold4"
"MB","isocortex","Fold1"
"MB","CNU","Fold5"
"MB","CB","Fold4"
"MB","isocortex","Fold1"
"MB","CNU","Fold3"
"MB","isocortex","Fold1"
"MB","MB","Fold4"
"MB","isocortex","Fold1"
"MB","MB","Fold4"
"MB","HPF","Fold4"
"MB","MB","Fold3"
"MB","isocortex","Fold2"
"MB","TH","Fold4"
"MB","isocortex","Fold2"
"MB","TH","Fold1"
"MB","isocortex","Fold3"
"MB","MB","Fold4"
"MB","CB","Fold2"
"MB","MB","Fold3"
"MB","TH","Fold4"
"HPF","HPF","Fold3"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold1"
"HPF","CNU","Fold4"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold4"
"HPF","MB","Fold5"
"HPF","HPF","Fold1"
"HPF","CNU","Fold5"
"HPF","CB","Fold5"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold1"
"isocortex","CB","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold2"
"isocortex","HB","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold1"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","HPF","Fold4"
"isocortex","HPF","Fold4"
"isocortex","HB","Fold2"
"isocortex","MB","Fold2"
"isocortex","HPF","Fold5"
"MB","TH","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold1"
"OLF","TH","Fold2"
"OLF","isocortex","Fold4"
"OLF","isocortex","Fold2"
"CTXsp","isocortex","Fold3"
"CTXsp","isocortex","Fold2"
"CTXsp","isocortex","Fold5"
"CTXsp","isocortex","Fold5"
"CTXsp","isocortex","Fold3"
"CTXsp","isocortex","Fold2"
"CTXsp","HPF","Fold4"
"CTXsp","isocortex","Fold1"
"CTXsp","HB","Fold1"
"CTXsp","isocortex","Fold4"
"CTXsp","CB","Fold2"
"CTXsp","isocortex","Fold5"
"CTXsp","isocortex","Fold3"
"CTXsp","isocortex","Fold2"
"CTXsp","isocortex","Fold3"
"CTXsp","isocortex","Fold1"
"CTXsp","isocortex","Fold2"
"CTXsp","isocortex","Fold5"
"CTXsp","isocortex","Fold1"
"CTXsp","isocortex","Fold1"
"CTXsp","isocortex","Fold3"
"CTXsp","CNU","Fold1"
"CTXsp","isocortex","Fold3"
"CTXsp","isocortex","Fold5"
"CTXsp","isocortex","Fold4"
"HPF","TH","Fold5"
"HPF","TH","Fold2"
"HPF","isocortex","Fold2"
"HPF","TH","Fold3"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold1"
"HPF","MB","Fold5"
"HPF","TH","Fold1"
"HPF","TH","Fold2"
"HPF","TH","Fold2"
"HPF","MB","Fold4"
"HPF","HPF","Fold5"
"HPF","MB","Fold4"
"HPF","TH","Fold5"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold5"
"HPF","CB","Fold1"
"HPF","TH","Fold2"
"HPF","TH","Fold1"
"HPF","HPF","Fold5"
"HPF","HPF","Fold4"
"HPF","TH","Fold3"
"HPF","TH","Fold4"
"HPF","OLF","Fold5"
"HPF","TH","Fold2"
"HPF","HPF","Fold3"
"HPF","TH","Fold5"
"HPF","HPF","Fold1"
"HPF","TH","Fold2"
"HPF","TH","Fold3"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold2"
"HPF","CNU","Fold5"
"HY","isocortex","Fold3"
"HY","TH","Fold2"
"HY","isocortex","Fold3"
"HY","TH","Fold3"
"HY","isocortex","Fold5"
"HY","MB","Fold5"
"HY","CNU","Fold2"
"HY","MB","Fold2"
"HY","HB","Fold3"
"HY","HPF","Fold3"
"HY","TH","Fold1"
"HY","MB","Fold5"
"HY","TH","Fold1"
"HY","TH","Fold1"
"TH","TH","Fold5"
"TH","isocortex","Fold2"
"TH","TH","Fold4"
"TH","MB","Fold5"
"TH","TH","Fold3"
"TH","isocortex","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","isocortex","Fold1"
"TH","isocortex","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","isocortex","Fold5"
"TH","TH","Fold2"
"TH","isocortex","Fold3"
"TH","isocortex","Fold3"
"TH","TH","Fold5"
"TH","MB","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","MB","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","isocortex","Fold5"
"TH","TH","Fold2"
"TH","isocortex","Fold5"
"TH","MB","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","isocortex","Fold5"
"TH","HPF","Fold1"
"TH","MB","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","isocortex","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","CNU","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","MB","Fold4"
"HPF","isocortex","Fold4"
"HPF","CNU","Fold1"
"HPF","isocortex","Fold1"
"HY","isocortex","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold5"
"HPF","HPF","Fold5"
"OLF","MB","Fold1"
"OLF","isocortex","Fold5"
"OLF","isocortex","Fold3"
"OLF","isocortex","Fold3"
"OLF","CB","Fold2"
"OLF","HB","Fold4"
"OLF","HB","Fold4"
"OLF","MB","Fold1"
"OLF","MB","Fold2"
"OLF","MB","Fold1"
"OLF","HB","Fold4"
"OLF","MB","Fold3"
"OLF","CB","Fold1"
"OLF","TH","Fold4"
"OLF","TH","Fold5"
"OLF","CB","Fold3"
"OLF","MB","Fold1"
"OLF","TH","Fold4"
"OLF","TH","Fold1"
"OLF","isocortex","Fold3"
"OLF","MB","Fold5"
"OLF","TH","Fold4"
"OLF","TH","Fold2"
"OLF","HB","Fold1"
"OLF","MB","Fold3"
"OLF","TH","Fold2"
"OLF","HB","Fold3"
"OLF","MB","Fold2"
"OLF","isocortex","Fold5"
"OLF","MB","Fold3"
"OLF","CB","Fold2"
"OLF","TH","Fold5"
"OLF","CB","Fold3"
"OLF","CB","Fold5"
"OLF","HB","Fold2"
"OLF","CB","Fold5"
"OLF","MB","Fold3"
"OLF","HB","Fold5"
"OLF","MB","Fold4"
"OLF","MB","Fold2"
"OLF","CB","Fold4"
"OLF","HB","Fold5"
"OLF","CB","Fold2"
"OLF","TH","Fold2"
"OLF","MB","Fold3"
"OLF","CB","Fold3"
"OLF","isocortex","Fold5"
"OLF","HB","Fold3"
"OLF","MB","Fold3"
"OLF","MB","Fold5"
"OLF","HB","Fold1"
"OLF","CB","Fold5"
"OLF","CB","Fold3"
"OLF","CB","Fold3"
"OLF","MB","Fold4"
"OLF","CB","Fold2"
"OLF","HB","Fold5"
"HB","MB","Fold5"
"HB","HB","Fold2"
"HB","CNU","Fold2"
"HB","TH","Fold3"
"MB","isocortex","Fold4"
"MB","isocortex","Fold2"
"MB","CB","Fold5"
"MB","isocortex","Fold3"
"MB","isocortex","Fold2"
"MB","isocortex","Fold4"
"MB","isocortex","Fold5"
"MB","isocortex","Fold5"
"MB","CNU","Fold3"
"MB","CNU","Fold5"
"MB","isocortex","Fold5"
"MB","HB","Fold1"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","MB","Fold5"
"MB","isocortex","Fold5"
